Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
60.424,2910,60,424000000,base_link,0.0016562213276026293,6.980818738813292e-05,0.02065330446949054,-0.9997853711331115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0021306616254150867,0.0006589745171368124,0.0013464449439197779,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006140163168311119,-0.03457592427730441,9.758813858032227,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.444,2911,60,444000000,base_link,0.0016574416928939848,6.133214334395089e-05,0.020642514876271723,-0.9997855397205055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0003845709143206477,-0.0009257965721189974,0.001460339757613838,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01899896189570427,-0.028590431436895124,9.788741111755371,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.464,2912,60,464000000,base_link,0.0016489228434567837,7.115935608238638e-05,0.020639311715784925,-0.9997856240142026,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017457669600844383,0.00014790007844567315,0.001318145776167512,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0058308495208621025,0.00013999175280452662,9.806697845458984,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.484,2913,60,484000000,base_link,0.0016263030743785298,7.101982696475764e-05,0.020642261995180655,-0.9997856240142025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0032280636951327324,-0.0005440521053969861,-0.0008267475059255957,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004619383718818426,-0.028559178113936178,9.800590515136719,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.504,2914,60,504000000,base_link,0.0016088527150518131,6.724266262115928e-05,0.020640786855482818,-0.9997856661610511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0024446987081319094,-0.001411294564604759,0.001595393870957196,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01898459531366825,-0.005814252886919969,9.788618087768555,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.524,2915,60,524000000,base_link,0.0016185483835247792,6.738120392202605e-05,0.020664431237497338,-0.9997852025457175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009672795422375202,-0.0010160235688090327,-0.001968923956155777,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009745841845870018,0.025310371071101432,9.773056983947754,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.544,2916,60,544000000,base_link,0.0016208670364193229,7.57935337850609e-05,0.02065397881906672,-0.9997853711331115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008891084580682218,0.0004378175362944605,0.0016518536722287536,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004619383718818426,-0.007011360954492083,9.806575775146484,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.564,2917,60,564000000,base_link,0.0016285689613943714,6.563112189206205e-05,0.020657350566947563,-0.9997852868394144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00031350995413959026,-0.00016874074935913062,0.0019328334601595998,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.017787495627999306,-0.007011367939411394,9.795801162719727,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.584,2918,60,584000000,base_link,0.0016218793016461559,6.420767793805745e-05,0.020674925802776578,-0.9997849918114748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000203343341127038,-0.00018571084365248675,0.0003989403194282204,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.002563230227679014,-0.04651569575071215,9.77784538269043,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.604,2919,60,604000000,base_link,0.001616022618382475,5.91638032333542e-05,0.02068217506072051,-0.9997848232240809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002510292688384652,0.000883970409631729,-0.0009591348934918643,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0009941961616277695,-0.056045103818176976,9.794411659240723,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.624,2920,60,624000000,base_link,0.001629072583306851,4.8394377940122264e-05,0.020695367024304412,-0.9997845281961413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.39113087952137e-05,-0.0007677236571907998,-0.0006497086724266409,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011768078431487083,-0.0033726412802922647,9.800395965576172,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.644,2921,60,644000000,base_link,0.0016513737814793684,4.949801621743783e-05,0.020703712100309524,-0.9997843596087472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008112072246149182,0.0038432269357144833,0.001459522638469934,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02613329142332077,0.010992570780218848,9.798002243041992,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.664,2922,60,664000000,base_link,0.001680582206041926,3.22752663362928e-05,0.020710919211404888,-0.9997841488745047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004495014436542988,0.00068906182423234,0.0005048244493082165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00020290352404117584,-0.05365090072154879,9.799198150634766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.684,2923,60,684000000,base_link,0.0016988871091858137,4.8221098416459354e-05,0.02069498770266781,-0.9997844017555957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0024150998797267675,-0.002930650487542152,0.0022823782637715344,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02134489268064499,-0.0380885936319816,9.806381225585938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.704,2924,60,704000000,base_link,0.0017041212209352604,4.3729001691382366e-05,0.02068879211593666,-0.9997845281961413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0001317491987720132,0.0007482999935746195,0.0019775102846324444,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0009941961616277695,-0.022526256740092034,9.763286590576172,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.724,2925,60,724000000,base_link,0.001728579152371421,5.262931303483214e-05,0.020693849737758008,-0.9997843596087472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002118638949468732,-0.0013465895317494871,-0.0008970747003331778,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015359393320977688,0.015780963003636607,9.809972763061523,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.744,2926,60,744000000,base_link,0.001729930238747611,6.403818504531535e-05,0.02070737887613,-0.9997840645808076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00031537230825051665,-0.0024937293492257595,-0.0016202448168769477,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005782580003142357,-0.07041028141975282,9.81117057800293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.764,2927,60,764000000,base_link,0.0017360372512423888,5.2283000941696815e-05,0.02070421786249166,-0.9997841910213532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0012862611329182982,0.0005793212912976741,-0.0007502465741708876,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022541990503668785,-0.04167989268898844,9.776453971862793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.784,2928,60,784000000,base_link,0.001748657680511433,4.4875445361716716e-05,0.020703332778672978,-0.9997841488745047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0016905651427805424,-0.0005498738028109073,0.0005272121634334327,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.000202918890863657,-0.05484800413250804,9.76089096069336,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.804,2929,60,804000000,base_link,0.0017511338901795117,6.025912738625653e-05,0.020698823065882277,-0.9997842753150502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002032848075032234,-0.001239096047356725,-0.0022221505641937256,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03810431808233261,-0.05724219977855562,9.809972763061523,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.824,2930,60,824000000,base_link,0.0017592240271420158,6.293520531250776e-05,0.020712857966436404,-0.9997839802871107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0019041032064706087,-0.0010052458383142952,-0.003068832913413644,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04768110066652298,-0.033300165086983434,9.809972763061523,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.844,2931,60,844000000,base_link,0.0017502731725075782,6.453653860173119e-05,0.02071719909183306,-0.9997838538465651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006046105409041047,0.0006706062704324723,0.00044643899309448887,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00338839553296566,-0.010555260814725156,9.774059295654297,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.864,2932,60,864000000,base_link,0.0017540871330255603,6.381642018225215e-05,0.020697432219881462,-0.9997843174618988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.605870582163334e-05,0.0013979435898363588,-0.002538095461204648,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004991333000361919,-0.011752362363039247,9.806381225585938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.884,2933,60,884000000,base_link,0.0017595904248426447,4.137404653083602e-05,0.020714206665588708,-0.9997838959934136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000593376811593771,0.002066269982606172,-0.00198981654830277,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008176779374480247,-0.052453789860008954,9.769271850585938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.904,2934,60,904000000,base_link,0.0017475293468150683,4.490203409622651e-05,0.020715513217892556,-0.999783938140262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.000739001203328371,0.0017590499483048916,-0.0008341530337929728,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05127241462469101,-0.042876992374657384,9.813565254211426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.924,2935,60,924000000,base_link,0.001746346353924541,3.281107461160024e-05,0.02072099230819896,-0.9997837695528682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009061761666089296,0.000967314001172781,0.00021216538152657438,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006188432686030865,-0.005766848102210752,9.801593780517578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.944,2936,60,944000000,base_link,0.001761754072823622,2.465063802286881e-05,0.020724574790322414,-0.9997837274060196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0004485825775191188,0.0003933995030820366,-0.003296974813565612,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04090435057878494,0.007401249371470218,9.770467758178711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.964,2937,60,964000000,base_link,0.0017633276649254466,2.100625271569254e-05,0.02074573250827494,-0.9997833059375345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002264729468151927,0.0001728781498968599,-0.0017204168252646923,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006979679688811302,-0.05963640287518381,9.777650833129883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
60.984,2938,60,984000000,base_link,0.001765390637914766,3.2925990628243255e-05,0.020752939619370303,-0.9997830952032919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.3979653380811214e-05,-0.000926695764064789,-0.0015358518576249478,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005782580003142357,-0.07639581710100055,9.770467758178711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.004,2939,61,4000000,base_link,0.0017627660910962645,4.976159865675793e-05,0.020756564248342213,-0.9997830109095949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022693064529448748,-0.003068555612117052,0.0013680651318281893,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03611593693494797,0.02176647819578767,9.75370979309082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.024,2940,61,24000000,base_link,0.001753048855290662,5.8710806929925594e-05,0.02074670188579064,-0.9997832637906858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006772245978936553,-0.0009100595489144326,-0.0004802467592526226,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010570978745818138,0.012189670465887792,9.782440185546875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.044,2941,61,44000000,base_link,0.0017659112173483264,7.730415256830973e-05,0.020742655788333564,-0.9997832637906858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0018545349594205618,-0.0008794548921287058,0.0022045464720577,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0045854803174734116,-0.05365090072154879,9.780044555664062,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.064,2942,61,60000000,base_link,0.0017707828003461286,9.6575799049916e-05,0.020748767081367636,-0.9997831373501405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001590271946042776,-1.739291474223153e-05,-0.0013378157746046782,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006979679688811302,-0.01294945273548245,9.770467758178711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.084,2943,61,84000000,base_link,0.0017743477487220296,7.773031318303805e-05,0.020756859276281736,-0.9997829687627463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0026072210166603327,0.0023584039881825447,0.00016461597988381952,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.050481148064136505,-0.033300165086983434,9.777650833129883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.104,2944,61,104000000,base_link,0.0017781726575424566,6.86009929869371e-05,0.02075875588446474,-0.9997829266158977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017407273408025503,0.00016676355153322225,0.00051397446077317,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014162277802824974,0.0014157507102948487,9.783637046813965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.124,2945,61,124000000,base_link,0.0017812277278330519,7.142623124424641e-05,0.02078594060175426,-0.9997823787068671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002350993687286973,0.0014401148073375225,-0.0008461336838081481,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.026539141312241554,-0.041679877787827245,9.790818214416504,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.144,2946,61,144000000,base_link,0.0017773470073655733,4.5750157104444716e-05,0.02081004859910246,-0.9997818729446851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00037060154136270285,0.0031436742283403873,-0.0017135913949459796,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006979679688811302,-0.018934959545730348,9.787227630615234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.164,2947,61,164000000,base_link,0.0017736887103056657,2.7745467938133713e-05,0.02084056291742442,-0.999781282888806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0023173626977950335,0.0013470933772623537,-0.0023197303526103497,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01217394508421421,0.03134327754378439,9.801593780517578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.184,2948,61,184000000,base_link,0.0017766589929908583,1.9262179904363707e-05,0.020858854649678127,-0.9997808614203207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007829564856365323,0.0014392691664397717,0.0006075156270526347,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.002641902770847082,-0.033254310488699666,9.775084495544434,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.204,2949,61,204000000,base_link,0.0018021761109500455,1.6765637674601263e-05,0.020881951122662057,-0.9997803556581387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0024710679426789284,0.0013101357035338879,0.00029843821539543553,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0026418729685246944,-0.04402821883559107,9.789450645446777,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.224,2950,61,224000000,base_link,0.0017996776754048227,2.277230444997513e-05,0.020898978449460537,-0.9997800184833505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000262850197032094,-0.00021206540986895556,0.00037630711449310184,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.015809999778866768,-0.05001373589038729,9.77867603302002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.244,2951,61,244000000,base_link,0.001807967845261627,3.374950053547563e-05,0.020909177986800087,-0.9997797656022596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002015928039327264,0.0014875992201268673,0.00039796830969862624,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.007430301513522863,-0.017692003399132482,9.788252830505371,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.264,2952,61,264000000,base_link,0.001813559217406654,4.187610440010939e-05,0.02090420465867593,-0.9997798498959566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002588338451460004,-0.0036252494901418686,0.0004678084223996852,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0272856205701828,0.013432626612485652,9.777480125427246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.284,2953,61,284000000,base_link,0.0017983814128589223,4.911317927058553e-05,0.02089961065218815,-0.9997799763365021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003040822222828865,0.00028802268207073217,0.000383024220354855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0009494270198047161,-0.045225318521260015,9.776283264160156,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.304,2954,61,304000000,base_link,0.001795263369249751,4.7212619820547373e-05,0.02090656488219239,-0.9997798498959566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001695598941296339,0.002795963548123836,-0.0017845862312242393,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02010302245616913,0.017023917287589316,9.777480125427246,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.324,2955,61,324000000,base_link,0.0018041389028560883,3.235832526236222e-05,0.020896786813337953,-0.9997800184833505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.49026658013463e-05,0.0014015194028615954,0.0016531745204702018,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03207404911518097,-0.021283304318784474,9.749945640563965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.344,2956,61,344000000,base_link,0.0018270617670441414,5.189478895424096e-05,0.020891054841940426,-0.9997801027770477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004339590668678284,-0.0022913399152457714,0.00016292171494569657,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0038390024565160275,-0.02966301701962828,9.783465385437012,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.364,2957,61,364000000,base_link,0.0018253823962307218,6.7156804880931e-05,0.020881361066782955,-0.9997803556581386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0033626181539148092,-0.002118173521012068,-0.0002015962818404657,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006934910546988249,0.023009432479740386,9.782266616821289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.384,2958,61,384000000,base_link,0.001816552384513499,7.191931644459846e-05,0.020880138808176074,-0.9997803135112902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006699995137751102,0.0006280788220465182,-0.0007842077757231892,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0009494270198047161,0.021812329068781146,9.80860424041748,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
61.404,2959,61,404000000,base_link,0.0018213798450292663,6.890417041479954e-05,0.020885491457937055,-0.9997802713644417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00023784872610121965,0.0009381799027323722,-0.0008420482045039536,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013415815308690071,0.0062500126659882135,9.789450645446777,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
