Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
67.876,3632,1719607453,93835182,,False,False,20.8668767081128,5.2167191770282,-0.002649030593242681,0.0026743665050144826,-0.8955817648412758,0.005513668525964022,0.022939268499612808,-0.014456996694207191,0.017634512759744415,0.12472518102762148,-4.0896080746408785,-0.05512745873629976,-0.28071220682498854,20.864915652161486,True,0.03749294597655534,0.1559870257973671,-0.0983075775206089,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749294597655534,0.1559870257973671,-0.0983075775206089
67.896,3633,1719607453,113847812,,False,False,20.857439453420785,5.214359863355196,-0.0026490824117502976,0.002674310193331678,-0.8955817321973498,0.005742435809224844,0.022525036707520485,-0.013724172487854958,0.018778154858690402,0.12265381090061477,-4.085211048437759,-0.05782671836141934,-0.27582406051175407,20.855535421355174,True,0.039048563502728936,0.1531702496111393,-0.0933243729174137,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039048563502728936,0.1531702496111393,-0.0933243729174137
67.916,3634,1719607453,133879555,,False,False,20.857439116265017,5.214359779066254,-0.0026492896856484816,0.00267408494581327,-0.8955816016215562,0.005742435809224844,0.022525036707520485,-0.013724172487854958,0.01877737758975475,0.12265296623148152,-4.085210724577472,-0.057825941092483686,-0.2758232158426208,20.855535097494887,True,0.039048563502728936,0.1531702496111393,-0.0933243729174137,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039048563502728936,0.1531702496111393,-0.0933243729174137
67.936,3635,1719607453,153859038,,False,False,20.845492146028125,5.211373036507031,-0.002649341504089936,0.002674028633736886,-0.8955815689775853,0.006166843697428703,0.022445127367973328,-0.012790577486157417,0.020899222713664428,0.12225320836572426,-4.07960907360215,-0.06283375985617962,-0.2748800744679429,20.84358500050802,True,0.04193453714251518,0.15262686610221862,-0.08697592690587043,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193453714251518,0.15262686610221862,-0.08697592690587043
67.956,3636,1719607453,173797355,,False,False,20.845492061700067,5.211373015425017,-0.002649393322518151,0.002673972321581796,-0.8955815363336055,0.006166843697428703,0.022445127367973328,-0.012790577486157417,0.020899028396604537,0.12225299719740755,-4.079608992636985,-0.06283356553911972,-0.27487986329962616,20.843584919542856,True,0.04193453714251518,0.15262686610221862,-0.08697592690587043,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193453714251518,0.15262686610221862,-0.08697592690587043
67.976,3637,1719607453,193812862,,False,False,20.841462136920832,5.210365534230208,-0.0026494969593348627,0.0026738596970355064,-0.8955814710456189,0.006427396554499865,0.021839383989572525,-0.012482251971960068,0.02220140404798974,0.11922385796788441,-4.077758877621396,-0.06590770061858882,-0.2677316690969776,20.839638191030723,True,0.04370629657059908,0.14850781112909317,-0.08487931340932846,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370629657059908,0.14850781112909317,-0.08487931340932846
67.996,3638,1719607453,213782296,,False,False,20.844472577630285,5.211118144407571,-0.0026495487777233387,0.002673803384644312,-0.8955814384016122,0.006865191273391247,0.02149123325943947,-0.01272023469209671,0.02439018332553602,0.11748289314801674,-4.079186692976974,-0.0710734839845965,-0.2636232793122051,20.842684288883234,True,0.04668330065906048,0.14614038616418837,-0.08649759590625762,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04668330065906048,0.14614038616418837,-0.08649759590625762
68.016,3639,1719607453,233773746,,False,False,20.844472408668118,5.211118102167029,-0.0026496517643326764,0.002673690984659695,-0.8955813729530997,0.006865191273391247,0.02149123325943947,-0.01272023469209671,0.024389797129817873,0.11748247165259429,-4.0791865306484,-0.07107309778887835,-0.26362285781678263,20.84268412655466,True,0.04668330065906048,0.14614038616418837,-0.08649759590625762,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04668330065906048,0.14614038616418837,-0.08649759590625762
68.036,3640,1719607453,253763919,,False,False,20.841242677489408,5.210310669372352,-0.0026497954694655185,0.0026735252043820906,-0.8955812661875231,0.007078518159687519,0.021152643486857414,-0.012471147812902927,0.02545589267272642,0.11578890112030872,-4.077691744568045,-0.07358981615860155,-0.25962687683093916,20.839495549695787,True,0.04813392348587513,0.14383797571063042,-0.0848038051277399,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813392348587513,0.14383797571063042,-0.0848038051277399
68.056,3641,1719607453,273750396,,False,False,20.84124259349719,5.210310648374297,-0.0026498452700391834,0.002673469879037993,-0.8955812336282615,0.007078518159687519,0.021152643486857414,-0.012471147812902927,0.025455705922542093,0.1157886936524927,-4.077691663812967,-0.07358962940841722,-0.2596266693631231,20.839495468940708,True,0.04813392348587513,0.14383797571063042,-0.0848038051277399,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04813392348587513,0.14383797571063042,-0.0848038051277399
68.076,3642,1719607453,293831053,,False,False,20.835649872070704,5.208912468017676,-0.0026498873255924385,0.002673428364857639,-0.8955812092046095,0.007914128713309765,0.021162137389183044,-0.012031172402203083,0.029633600983989695,0.11583600748761355,-4.075051750772026,-0.08344967623449609,-0.25973854173405825,20.833863723107008,True,0.0538160752505064,0.1439025342464447,-0.08181197233498096,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538160752505064,0.1439025342464447,-0.08181197233498096
68.096,3643,1719607453,313881572,,False,False,20.754774509941146,5.188693627485287,-0.002649914772249455,0.0026734076249907614,-0.8955811928922625,0.008321906439960003,0.019833626225590706,-0.005725554656237364,0.031672386693361164,0.10919337389598485,-4.037218003837546,-0.08826135048508918,-0.24406203223000164,20.75315177549996,True,0.056588963791728016,0.1348686583340168,-0.038933771662414074,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056588963791728016,0.1348686583340168,-0.038933771662414074
68.116,3644,1719607453,333824820,,False,False,20.754774489192698,5.1886936222981745,-0.0026499319890612785,0.0026733997338333586,-0.8955811847771558,0.008321906439960003,0.019833626225590706,-0.005725554656237364,0.031672322130996876,0.10919334430446183,-4.0372179837100575,-0.08826128592272489,-0.2440620026384786,20.75315175537247,True,0.056588963791728016,0.1348686583340168,-0.038933771662414074,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056588963791728016,0.1348686583340168,-0.038933771662414074
68.136,3645,1719607453,353826740,,False,False,20.42549238929338,5.106373097323345,-0.002657903413489149,0.0026585222419172813,-0.8953367764323332,0.008548843674361706,0.017615944147109985,0.01993202604353428,0.032777115777213775,0.09804914391215394,-3.8826661954277566,-0.09090925276287337,-0.21783756411250182,20.424128418331723,True,0.058132136985659597,0.1197884202003479,0.1355377770960331,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058132136985659597,0.1197884202003479,0.1355377770960331
68.156,3646,1719607453,373794059,,False,False,20.42402260637133,5.106005651592833,-0.0026748662636363676,0.0026412867610741894,-0.8947450109371491,0.008548843674361706,0.017615944147109985,0.01993202604353428,0.03271350576752856,0.09798451153976814,-3.8811972866937294,-0.09084564275318815,-0.21777293174011603,20.422659509597697,True,0.058132136985659597,0.1197884202003479,0.1355377770960331,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058132136985659597,0.1197884202003479,0.1355377770960331
68.176,3647,1719607453,393822387,,False,False,20.141263209126855,5.035315802281714,-0.002687062119360359,0.0026271467730506533,-0.8943040215285427,0.00875873677432537,0.016063159331679344,0.04192451387643814,0.0337172373014577,0.09016756305944125,-3.748146871633934,-0.09327664736687022,-0.1993970465148608,20.140060177274155,True,0.05955941006541252,0.10922948345541954,0.28508669435977935,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05955941006541252,0.10922948345541954,0.28508669435977935
68.196,3648,1719607453,413783396,,False,False,19.896090440678716,4.974022610169679,-0.0027193572552697137,0.0025797284535467556,-0.8931378548670379,0.008289377205073833,0.01368807815015316,0.06083066761493683,0.031249334022996476,0.07811434026155804,-3.6318095326299917,-0.08761709901749853,-0.1711932716825995,19.89516099284842,True,0.056367764994502065,0.09307893142104148,0.4136485397815704,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056367764994502065,0.09307893142104148,0.4136485397815704
68.216,3649,1719607453,433808877,,False,False,19.896090440678716,4.974022610169679,-0.0027193572552697137,0.0025797284535467556,-0.8931378548670379,0.008289377205073833,0.01368807815015316,0.06083066761493683,0.031249334022996476,0.07811434026155804,-3.6318095326299917,-0.08761709901749853,-0.1711932716825995,19.89516099284842,True,0.056367764994502065,0.09307893142104148,0.4136485397815704,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056367764994502065,0.09307893142104148,0.4136485397815704
68.236,3650,1719607453,453854401,,False,False,19.696215373262156,4.924053843315539,-0.0028190516009307803,0.0023622726159712153,-0.8897823562528363,0.008680613711476326,0.010851171799004078,0.07577300071716309,0.03283166705954608,0.06311435658826853,-3.533781773678817,-0.0918598402975851,-0.13690232482149625,19.69552536880211,True,0.059028173238039015,0.07378796823322772,0.515256404876709,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059028173238039015,0.07378796823322772,0.515256404876709
68.256,3651,1719607453,473806798,,False,False,19.69367020440993,4.9234175511024825,-0.00285206644700451,0.0022748626410335083,-0.888766885389588,0.008680613711476326,0.010851171799004078,0.07577300071716309,0.03270786287994122,0.062786571825705,-3.5312393687333676,-0.09173603611798023,-0.13657454005893271,19.692982963856657,True,0.059028173238039015,0.07378796823322772,0.515256404876709,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059028173238039015,0.07378796823322772,0.515256404876709
68.276,3652,1719607453,493797233,,False,False,19.55674386912826,4.889185967282065,-0.0028886502865662286,0.002172054346922782,-0.8876956136788572,0.008387597277760506,0.006820076610893011,0.08623801916837692,0.031105593008457527,0.04224556764169042,-3.465762974216741,-0.08814125449722895,-0.0886220885957629,19.556344443871776,True,0.057035661488771434,0.04637652095407247,0.586418530344963,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057035661488771434,0.04637652095407247,0.586418530344963
68.296,3653,1719607453,513786050,,False,False,19.464269082322783,4.866067270580696,-0.0029289885748470246,0.0020532085303210466,-0.88657822272179,0.00749834394082427,0.0030039718840271235,0.09322793781757355,0.02650805966261132,0.02271937517956606,-3.421016960830808,-0.07749679846021636,-0.0431463839909505,19.46406698367131,True,0.050988738797605036,0.02042700881138444,0.6339499771595001,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050988738797605036,0.02042700881138444,0.6339499771595001
68.316,3654,1719607453,533820427,,False,False,19.452125607284156,4.863031401821039,-0.003131236453138661,0.001408649225189386,-0.8817678809018936,0.00749834394082427,0.0030039718840271235,0.09322793781757355,0.025749640568149795,0.020302288773655572,-3.408881577569023,-0.07673837936575484,-0.040729297585040014,19.451931600409523,True,0.050988738797605036,0.02042700881138444,0.6339499771595001,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050988738797605036,0.02042700881138444,0.6339499771595001
68.336,3655,1719607453,553830270,,False,False,19.383264408148023,4.845816102037006,-0.003192822764500454,0.0012039168895320272,-0.8805054628068935,0.006648157723248005,-0.0015820234548300505,0.09835193306207657,0.021267764276414504,-0.00339543221023207,-3.374938396463703,-0.06647523679450093,0.014153191703076412,19.383145251641583,True,0.04520747251808643,-0.010757759492844342,0.6687931448221206,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04520747251808643,-0.010757759492844342,0.6687931448221206
68.356,3656,1719607453,573794632,,True,False,19.376738046862553,4.844184511715638,-0.0033301592858185,0.0007423339560860744,-0.8779376180124763,0.006648157723248005,-0.0015820234548300505,0.09835193306207657,0.020752760540100015,-0.005126365705834022,-3.3684124133878433,-0.06596023305818645,0.015884125198678364,19.376619268565722,True,0.04520747251808643,-0.010757759492844342,0.6687931448221206,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04520747251808643,-0.010757759492844342,0.6687931448221206
68.376,3657,1719607453,593834683,,True,False,19.35918176511846,4.839795441279615,-0.0033301592858185,0.0007423339560860744,-0.8779376180124763,0.006498218048363924,-0.005013155285269022,0.09972896426916122,0.02000306216567961,-0.022282024858028878,-3.3601502261453353,-0.06419094489455429,0.056371480797858226,19.35899326911504,True,0.04418788272887468,-0.03408945593982935,0.6781569570302963,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04418788272887468,-0.03408945593982935,0.6781569570302963
68.396,3658,1719607453,613832923,,True,False,19.350726518026608,4.837681629506652,-0.0034869914822818274,0.00021333759320361911,-0.875339315294777,0.005584497936069965,-0.008406106382608414,0.0998821035027504,0.014846351118652262,-0.04123051595673403,-3.352602582041281,-0.05282093708392802,0.09839203935847124,19.35040427822258,True,0.03797458596527576,-0.05716152340173721,0.6791983038187027,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03797458596527576,-0.05716152340173721,0.6791983038187027
68.416,3659,1719607453,633820300,,True,False,19.3473976911515,4.836849422787875,-0.003572902325147169,-7.529619597539464e-05,-0.8740364468115779,0.005584497936069965,-0.008406106382608414,0.0998821035027504,0.014524191479640618,-0.042312892647149374,-3.349269041749368,-0.05249877744491638,0.09947441604888659,19.347070737930665,True,0.03797458596527576,-0.05716152340173721,0.6791983038187027,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03797458596527576,-0.05716152340173721,0.6791983038187027
68.436,3660,1719607453,653789111,,True,False,19.340531635669855,4.835132908917464,-0.003967062268025387,-0.0013726702798850278,-0.868850763480315,0.004861557390540838,-0.010644759982824326,0.09938956052064896,0.00943142050617457,-0.05837130861416383,-3.3388919665701584,-0.04249001076185227,0.13075567649736924,19.340042955029745,True,0.0330585902556777,-0.07238436788320542,0.6758490115404129,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330585902556777,-0.07238436788320542,0.6758490115404129
68.456,3661,1719607453,673850423,,True,False,19.337225861707843,4.834306465426961,-0.004078140741853392,-0.0017278206825941424,-0.8675679414118564,0.004861557390540838,-0.010644759982824326,0.09938956052064896,0.009014886340113564,-0.05970311780229469,-3.3355779682537285,-0.04207347659579126,0.1320874856855001,19.336728956713316,True,0.0330585902556777,-0.07238436788320542,0.6758490115404129,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330585902556777,-0.07238436788320542,0.6758490115404129
68.476,3662,1719607453,693794760,,True,False,19.34817179827996,4.83704294956999,-0.004194133126870121,-0.002093239483199274,-0.8662924163212651,0.004182419274002314,-0.012435057200491428,0.09828819334506989,0.00518423547609591,-0.0700249168672997,-3.338884758476735,-0.033624686539311645,0.1545833058306414,19.347525043730258,True,0.028440451063215733,-0.08455838896334171,0.6683597147464752,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028440451063215733,-0.08455838896334171,0.6683597147464752
68.496,3663,1719607453,713826346,,True,False,19.35818445427226,4.839546113568065,-0.0043149694119140325,-0.002467563707283622,-0.865024754546011,0.0041432431899011135,-0.013501884415745735,0.09725811332464218,0.0045352312906881374,-0.07676275780990298,-3.341777978018783,-0.03270928498201571,0.16857557183697397,19.357422807411215,True,0.028174053691327573,-0.09181281402707099,0.6613551706075668,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028174053691327573,-0.09181281402707099,0.6613551706075668
68.516,3664,1719607453,733818983,,True,False,19.348449521308424,4.837112380327106,-0.004705740952832632,-0.0036311644865138024,-0.8612706414720815,0.0041432431899011135,-0.013501884415745735,0.09725811332464218,0.003069882755484311,-0.08112619913242805,-3.33200657311074,-0.031243936446811883,0.17293901315949906,19.34765140250317,True,0.028174053691327573,-0.09181281402707099,0.6613551706075668,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028174053691327573,-0.09181281402707099,0.6613551706075668
68.536,3665,1719607453,753793480,,True,False,19.361645857720074,4.8404114644300185,-0.004988394402443266,-0.004427565852299264,-0.8588099574060181,0.0037936922162771225,-0.013961822725832462,0.09572983533143997,0.00026221481462775347,-0.0864123228369097,-3.334741852790341,-0.026059321885312188,0.18135271737257042,19.360778972536547,True,0.025797107070684434,-0.09494039453566074,0.6509628802537918,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025797107070684434,-0.09494039453566074,0.6509628802537918
68.556,3666,1719607453,773830438,,True,False,19.355304913388665,4.838826228347166,-0.00528695859258433,-0.0052285880222978235,-0.8563834198386665,0.0037936922162771225,-0.013961822725832462,0.09572983533143997,-0.0008573565577969441,-0.08941605070608694,-3.3283737212013795,-0.02493975051288749,0.18435644524174766,19.354410840947587,True,0.025797107070684434,-0.09494039453566074,0.6509628802537918,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025797107070684434,-0.09494039453566074,0.6509628802537918
68.576,3667,1719607453,793797329,,True,False,19.372394679072226,4.8430986697680565,-0.00528695859258433,-0.0052285880222978235,-0.8563834198386665,0.00361926993355155,-0.013568861410021782,0.09439103305339813,-0.001729467971424807,-0.08745124412703353,-3.3364065348696306,-0.02288156757672573,0.17971950171518164,19.371547510106524,True,0.02461103554815054,-0.09226825758814812,0.6418590247631073,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02461103554815054,-0.09226825758814812,0.6418590247631073
68.596,3668,1719607453,813761661,,True,False,19.3737631871803,4.843440796795075,-0.005599832780477772,-0.006024608889418586,-0.8539893735619224,0.0032717399299144745,-0.01286547351628542,0.093787282705307,-0.004640344034459224,-0.08691924092414059,-3.3337236894450215,-0.0176074874889592,0.17440446083488143,19.372970167048933,True,0.022247831523418426,-0.08748521991074085,0.6377535223960876,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022247831523418426,-0.08748521991074085,0.6377535223960876
68.616,3669,1719607453,833852299,,True,False,19.367545015575253,4.841886253893813,-0.005925321080434143,-0.00680633983847235,-0.8516269680123645,0.0032717399299144745,-0.01286547351628542,0.093787282705307,-0.0058608643473669324,-0.0898505507857092,-3.3274797150718163,-0.016386967176051495,0.17733577069645004,19.366726192675728,True,0.022247831523418426,-0.08748521991074085,0.6377535223960876,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022247831523418426,-0.08748521991074085,0.6377535223960876
68.636,3670,1719607453,853894379,,True,False,19.372894247184025,4.843223561796006,-0.006261691902399204,-0.007565945150359585,-0.8492948890476837,0.002468603430315852,-0.012360943481326103,0.09288345277309418,-0.011137867158451994,-0.09017619969025753,-3.326717412938962,-0.0056486361676958,0.17423061536327503,19.37210993408192,True,0.016786503326147794,-0.0840544156730175,0.6316074788570404,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016786503326147794,-0.0840544156730175,0.6316074788570404
68.656,3671,1719607453,873813772,,True,False,19.3667904228589,4.841697605714725,-0.006607242398585254,-0.008296090812082593,-0.8469921083821855,0.002468603430315852,-0.012360943481326103,0.09288345277309418,-0.012433601029305845,-0.0929139874206959,-3.320588851343364,-0.004352902296841949,0.1769684030937134,19.36598137248632,True,0.016786503326147794,-0.0840544156730175,0.6316074788570404,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016786503326147794,-0.0840544156730175,0.6316074788570404
68.676,3672,1719607453,893876812,,True,False,19.37405333219382,4.843513333048455,-0.006607242398585254,-0.008296090812082593,-0.8469921083821855,0.001850202912464738,-0.010521110147237778,0.09230145066976547,-0.015525603618561416,-0.08371482075025427,-3.3240808639633364,0.0029442238138011993,0.15525836975147117,19.373430999408928,True,0.012581379804760217,-0.07154354900121689,0.6276498645544052,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012581379804760217,-0.07154354900121689,0.6276498645544052
68.696,3673,1719607453,913859775,,True,False,19.372723280034844,4.843180820008711,-0.006960404353918648,-0.00899046204075905,-0.8447162542211228,0.0020931570325046778,-0.008772129192948341,0.0919199138879776,-0.01563509891457815,-0.07757351616630997,-3.3202926341173074,0.0014016310935463412,0.1372239946783587,19.37223721967906,True,0.014233467821031808,-0.05965047851204872,0.6250554144382476,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014233467821031808,-0.05965047851204872,0.6250554144382476
68.716,3674,1719607453,933843906,,True,False,19.369712668077444,4.842428167019361,-0.007139383412842433,-0.009322816683865339,-0.8435883251949637,0.0020931570325046778,-0.008772129192948341,0.0919199138879776,-0.01630622034912056,-0.07881968933117621,-3.3172730176403444,0.0020727525280887504,0.13847016784322494,19.3692176032021,True,0.014233467821031808,-0.05965047851204872,0.6250554144382476,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014233467821031808,-0.05965047851204872,0.6250554144382476
68.736,3675,1719607453,953875477,,True,False,19.37436286458104,4.84359071614526,-0.007867632373186328,-0.010541905209225624,-0.8391420277458597,0.0018427805043756962,-0.0061165099032223225,0.09060943126678467,-0.020288805788200692,-0.07011249759527109,-3.313183418962253,0.007757898358445958,0.11170476493718288,19.37403928634812,True,0.012530907429754734,-0.04159226734191179,0.6161441326141357,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012530907429754734,-0.04159226734191179,0.6161441326141357
68.756,3676,1719607453,973808213,,True,False,19.37141245391907,4.842853113479768,-0.008052034788619815,-0.010817519077562395,-0.8380466216110566,0.0018427805043756962,-0.0061165099032223225,0.09060943126678467,-0.02098024912841054,-0.07114587279233371,-3.310226683164448,0.008449341698655804,0.1127381401342455,19.371082550550312,True,0.012530907429754734,-0.04159226734191179,0.6161441326141357,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012530907429754734,-0.04159226734191179,0.6161441326141357
68.776,3677,1719607453,993832071,,True,False,19.36923002499052,4.84230750624763,-0.008237075439087575,-0.011081119223755074,-0.8369576107892591,0.00228885724209249,-0.0042396485805511475,0.09054108709096909,-0.019443698838081176,-0.0627498889818357,-3.307692529340794,0.0038794695918522425,0.09157949932958351,19.369013137122206,True,0.015564229246228934,-0.0288296103477478,0.6156793922185898,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015564229246228934,-0.0288296103477478,0.6156793922185898
68.796,3678,1719607454,13845941,,True,False,19.37614510574691,4.844036276436728,-0.008422591644021586,-0.011332572821366457,-0.8358750423817255,0.002427771221846342,-0.0018455591052770615,0.08976322412490845,-0.019444742304691193,-0.05172221497431824,-3.3094282097079724,0.0029358979961360693,0.06427201689020226,19.376038285658595,True,0.016508844308555124,-0.012549801915884017,0.6103899240493774,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016508844308555124,-0.012549801915884017,0.6103899240493774
68.816,3679,1719607454,33847988,,True,False,19.367432615741077,4.841858153935269,-0.008980477875860884,-0.012014647313999587,-0.8326644378843,0.002427771221846342,-0.0018455591052770615,0.08976322412490845,-0.02153657800786995,-0.05427947142709027,-3.300706586287067,0.005027733699314824,0.06682927334297428,19.367316662237688,True,0.016508844308555124,-0.012549801915884017,0.6103899240493774,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016508844308555124,-0.012549801915884017,0.6103899240493774
68.836,3680,1719607454,53826758,,True,False,19.363667261159023,4.840916815289756,-0.009351781065354323,-0.01241061554125944,-0.8305542746802104,0.0023271602112799883,0.0001973987091332674,0.08960279822349548,-0.023431844537545016,-0.0455492310387869,-3.295914332927076,0.007607155100841097,0.04420691981668068,19.363615305007308,True,0.01582468943670392,0.0013423112221062183,0.6092990279197693,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01582468943670392,0.0013423112221062183,0.6092990279197693
68.856,3681,1719607454,73829513,,True,False,19.36080962466712,4.84020240616678,-0.00953672660810121,-0.012591652193395449,-0.8295081985164351,0.0023271602112799883,0.0001973987091332674,0.08960279822349548,-0.024125297540114922,-0.04622795936948889,-3.2930548422235653,0.008300608103411003,0.04488564814738267,19.360755814303797,True,0.01582468943670392,0.0013423112221062183,0.6092990279197693,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01582468943670392,0.0013423112221062183,0.6092990279197693
68.876,3682,1719607454,93904499,,True,False,19.365014414742856,4.841253603685714,-0.009720989802441203,-0.01276180748990607,-0.8284681482832648,0.0027382869739085436,0.00235408334992826,0.08904848992824554,-0.02276055461675871,-0.036082464746757664,-3.2935332984732097,0.004140203194180615,0.020074697967245498,19.36500356696114,True,0.018620351422578094,0.016007766779512166,0.6055297315120697,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018620351422578094,0.016007766779512166,0.6055297315120697
68.896,3683,1719607454,113878533,,True,False,19.369919695535746,4.842479923883936,-0.010086992221401213,-0.01307100653214154,-0.8264055525896749,0.003299358766525984,0.004395644646137953,0.08822226524353027,-0.021327502784422157,-0.0270338645563647,-3.2928308568658027,-0.0011081368279545305,-0.0028565190373733805,19.369919453209796,True,0.022435639612376688,0.02989038359373808,0.5999114036560058,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022435639612376688,0.02989038359373808,0.5999114036560058
68.916,3684,1719607454,133916363,,True,False,19.369919695535746,4.842479923883936,-0.010086992221401213,-0.01307100653214154,-0.8264055525896749,0.003299358766525984,0.004395644646137953,0.08822226524353027,-0.021327502784422157,-0.0270338645563647,-3.2928308568658027,-0.0011081368279545305,-0.0028565190373733805,19.369919453209796,True,0.022435639612376688,0.02989038359373808,0.5999114036560058,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022435639612376688,0.02989038359373808,0.5999114036560058
68.936,3685,1719607454,153873711,,True,False,19.368470304159512,4.842117576039878,-0.010806194242079348,-0.013579708060679489,-0.8223506083534405,0.0041753193363547325,0.005790055263787508,0.08746303617954254,-0.01964426590684764,-0.021968934158163866,-3.2862091557639443,-0.008747905580364541,-0.01740344163559119,19.368460509743056,True,0.02839217148721218,0.039372375793755056,0.5947486460208893,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839217148721218,0.039372375793755056,0.5947486460208893
68.956,3686,1719607454,173816335,,True,False,19.36295761345287,4.840739403363218,-0.011158404253140845,-0.013788647243194119,-0.8203599764843239,0.0041753193363547325,0.005790055263787508,0.08746303617954254,-0.02096481451183149,-0.022752236060208167,-3.2806977020323718,-0.007427356975380692,-0.01662013973354689,19.36294905601148,True,0.02839217148721218,0.039372375793755056,0.5947486460208893,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02839217148721218,0.039372375793755056,0.5947486460208893
