Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
322.012,15980,322,12000000,base_link,-0.0020627424575824535,0.0008415102747004546,-0.7071378977258148,-0.7070722086057024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008371981675736606,0.0002452582120895386,-2.1389510948210985e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04383724927902222,-0.035111911594866506,9.79528522491455,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.032,15981,322,32000000,base_link,-0.0020595980310339312,0.0008489839728444553,-0.7071277359338798,-0.7070823703976374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.097856046631932e-06,0.001412107143551111,-0.0014871379826217892,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03904886543750763,0.0008011157624435511,9.804862976074219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.052,15982,322,52000000,base_link,-0.002034901500690722,0.0008429291088429033,-0.7071228198656859,-0.7070872864658313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0035800160840153694,0.0015387837775051592,-0.0012074252590537073,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04623144865036011,-0.008775691501795043,9.812047004699707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.072,15983,322,72000000,base_link,-0.002011706040235396,0.0008393626375828278,-0.7071131955290306,-0.7070970793898806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0030823356937617064,0.0019740131683647633,-0.0004428151878528299,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01989525556564331,0.004392418544740683,9.784512519836426,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.092,15984,322,88000000,base_link,-0.001984953451620201,0.0008475136487532885,-0.7071091969056227,-0.7071010780132886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004799690097570419,0.0024956008419394493,-0.0001768422662280503,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04982277750968933,-0.009972793050109136,9.82880687713623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.112,15985,322,112000000,base_link,-0.001950161763241871,0.0008796227560783512,-0.707111465186615,-0.7070988097322962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003221141640096903,0.002447373699396849,0.0021626213565468784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05700536072254181,0.018757630139590507,9.7857084274292,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.132,15986,322,132000000,base_link,-0.0018918488406719216,0.0008938033184458383,-0.7071198040701152,-0.7070908080235841,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001777758589014411,0.006823353469371796,-0.0013909072149544963,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03665466606616974,0.0067866197787237285,9.832396507263184,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.152,15987,322,148000000,base_link,-0.0018409463136551435,0.0008592425733946512,-0.7071178880670247,-0.7070928083203716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.000595100165810436,0.004491756670176983,0.00332893431186676,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022289425134658813,-0.00398728810250639,9.812047004699707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.172,15988,322,172000000,base_link,-0.0018030901295679473,0.0008312742704586887,-0.7071149309590883,-0.707095934015702,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0012297122739255428,0.005958616733551025,0.0009969730162993067,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.021092355251312256,-0.015958297997711892,9.778525352478027,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.192,15989,322,192000000,base_link,-0.0017629438569542414,0.0007976377103063919,-0.7071090013101864,-0.707102032251998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0009632330038584769,0.005480274558067322,0.00047782988986000354,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02827492356300354,-0.03152060881256937,9.807256698608398,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.212,15990,322,212000000,base_link,-0.0016907863531929715,0.0007550028391560508,-0.7071001505417767,-0.7071109673141048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0018055620603263378,0.010338631458580494,0.00018772121984511486,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0007416456937789917,0.0008011166937661245,9.794089317321777,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.232,15991,322,232000000,base_link,-0.0015787901171032237,0.0007144852709169378,-0.7071003789766537,-0.7071111603477128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00016683945432305336,0.0121932253241539,-0.0017187069170176998,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03426046669483185,-0.030323510989545575,9.802470207214355,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.248,15992,322,252000000,base_link,-0.001488415625889882,0.0006463487576033471,-0.7070827725908334,-0.7071290196146243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00014431861927732825,0.01038394309580326,-0.0036688300315290702,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03665466606616974,0.022348934784532794,9.81324291229248,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.272,15993,322,268000000,base_link,-0.0014148314266110994,0.0005549033495429301,-0.7070586994834819,-0.7071533456030668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0020338029135018587,0.010243158787488937,-0.0024307053536176695,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012712657451629639,0.019954731687904608,9.818032264709473,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.288,15994,322,292000000,base_link,-0.0013173866369239283,0.000495232590515584,-0.7070445132977616,-0.707167700376181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0036699646152555943,0.013074500486254692,-0.000586996262427421,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04742857813835144,-0.009972792118786565,9.807257652282715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.312,15995,322,308000000,base_link,-0.0012036663724713133,0.0004448348378641746,-0.7070387336024668,-0.7071736486588699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004564677365124226,0.010252630338072777,-0.0011484213173389448,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04383724927902222,0.0031953197903943106,9.771345138549805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.332,15996,322,328000000,base_link,-0.0011226770048363922,0.000379633910172012,-0.7070203763861936,-0.7071921744625371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017674141563475132,0.013460611924529076,-0.0007692066137678937,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.051019877195358276,-0.01835249923169493,9.790499687194824,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.352,15997,322,348000000,base_link,-0.0010296096839708772,0.00032044351820420763,-0.7070179534105883,-0.7071948503192337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00031112716533243656,0.011186257004737854,0.0005074392538517699,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.05221697688102722,-0.047082915902136556,9.79887866973877,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.372,15998,322,372000000,base_link,-0.0009403268949156439,0.0002413420741965776,-0.7070123135428141,-0.7072006587744019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0019213228952139616,0.014610521495342255,-0.0032515625935047882,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04024593532085419,0.02234893292188764,9.7857084274292,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.392,15999,322,388000000,base_link,-0.0008545094493794791,0.00019069740851370627,-0.7070009828215151,-0.7072119894957009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0014562790747731924,0.00549621321260929,-0.0037225938867777595,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04742857813835144,0.003195318859071742,9.820426940917969,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.412,16000,322,412000000,base_link,-0.0008022372526836761,0.00015103646262286768,-0.7069939032931284,-0.7072192376114816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017305215587839484,0.005065979901701212,-0.0006996941519901163,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.017475053668022156,0.010277764871717701,9.814240455627441,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.432,16001,322,432000000,base_link,-0.0007635428031763657,0.00013030319718530968,-0.7070119863490912,-0.7072011545555188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0035437820479273796,0.0034699221141636376,0.0031871064566075798,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.030643150210380554,-0.012467151507734052,9.796282768249512,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.452,16002,322,452000000,base_link,-0.0007391900742253552,0.00013148256808104316,-0.7070196394080058,-0.7071936700839982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001553056645207107,0.0047735958360135555,0.0024673840962350364,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06775327026844025,0.009080668911339053,9.803467750549316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.472,16003,322,472000000,base_link,-0.0006893524136779849,7.456316684901725e-05,-0.7070183188307619,-0.7071949906612421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0003466143971309066,0.0067428830079734325,-0.00038716162089258514,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.042614132165908813,0.016263270750643023,9.813044548034668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.492,16004,322,492000000,base_link,-0.0006878425151777917,4.241378541138835e-05,-0.7070149452101451,-0.707198364281859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023373253643512726,0.0027838866226375103,-0.0009610744891688231,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015080854296684265,-0.018452655524014226,9.798677444458008,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.512,16005,322,508000000,base_link,-0.0006690007747828029,2.023882198924494e-05,-0.7070105005594939,-0.7072028089325102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0025737041141837835,0.0020951018668711185,0.0008309645345434544,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0557822585105896,-0.011270049028097385,9.784314155578613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.532,16006,322,532000000,base_link,-0.0006593425816082442,-1.7700030012439203e-06,-0.7070108260554067,-0.7072024834365974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0015277249040082097,0.005796001758426428,0.001619404181838035,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04979677498340607,0.0007009613327693976,9.763962745666504,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.552,16007,322,552000000,base_link,-0.0006377984626657166,-6.496376935113867e-05,-0.7070218053300232,-0.7071915041619808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0032786275260150433,0.006019084248691797,0.001269103144295513,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06775327026844025,0.011474870145322093,9.798677444458008,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.572,16008,322,572000000,base_link,-0.0006156623122105124,-0.00013621169966978905,-0.7070158425593552,-0.7071974669326488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0009483530302532017,0.004699843470007181,-0.0005129567580297595,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.07613297551870346,-0.023241057991980306,9.792694091796875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.592,16009,322,592000000,base_link,-0.0005971168756850842,-0.0001825537236507235,-0.7070071761959483,-0.7072061332960558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004088372457772493,0.004606510978192091,-5.2528339438140955e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02705182135105133,-0.008875846862791772,9.779522895812988,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.612,16010,322,612000000,base_link,-0.0005870771794452447,-0.0002268958508584938,-0.7070052345906538,-0.7072080749013503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00012899843568447977,0.005459647160023451,-0.0006694946205243475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04620544612407684,0.012671966105700736,9.774737358093262,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.632,16011,322,632000000,base_link,-0.0005437782278971508,-0.0002694568209673296,-0.7070125731328273,-0.7072007363591768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008668549708090723,0.004727584775537252,-0.00011081807315349637,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010292425751686096,-0.024438159540294404,9.769946098327637,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.652,16012,322,648000000,base_link,-0.0005244779964679948,-0.0002732496463225084,-0.707018512154734,-0.7071947973372701,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007045623497106135,0.0037322510033845906,0.0028341561555862422,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012686654925346375,-0.010072948411105868,9.76516056060791,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.672,16013,322,672000000,base_link,-0.0004972030174218428,-0.0002829624781117138,-0.707030217289455,-0.707183092202549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004480816889554262,-0.0006234268657863137,0.0027310638688504696,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06535907089710236,-0.026832362636922593,9.766355514526367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.692,16014,322,692000000,base_link,-0.0004845615661773327,-0.00027744102487187004,-0.7070387661232469,-0.7071747119561512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0018974595004692674,0.003753888886421919,0.0013706691097468133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02106635272502899,0.00908066891133905,9.769946098327637,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.712,16015,322,708000000,base_link,-0.0004790496978470074,-0.0003123374784206382,-0.7070487758968707,-0.7071645335951334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003603007411584258,0.0008680084720253944,-0.000387642183341086,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0004814714193344116,0.00548936380073548,9.787903785705566,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.732,16016,322,732000000,base_link,-0.0004900866825710021,-0.0003171712517029,-0.7070525132912998,-0.7071609647880983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00012218237679917365,-0.00043275766074657456,-0.0011832527816295624,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005504012107849121,0.02584008127451063,9.801074028015137,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.752,16017,322,752000000,base_link,-0.0004928276374210476,-0.00031977298612805477,-0.7070486237267853,-0.7071646857652187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00041535019408911467,0.0004173000343143941,0.0009000084828585386,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04021993279457092,0.017460376024247413,9.784314155578613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.772,16018,322,772000000,base_link,-0.00047786722458925576,-0.0003076782503022656,-0.7070445852591838,-0.7071688928202143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0010659797117114067,-0.0014805630780756474,0.0005695996806025507,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02106635272502899,-0.036409169435499905,9.772342681884766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.792,16019,322,792000000,base_link,-0.00047249351169387476,-0.00027459107061599545,-0.7070417231372892,-0.7071717549421089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013949312269687653,-0.0010543840471655128,0.0010782728204503658,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.007898211479187012,-0.024438161402939546,9.82262134552002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.812,16020,322,812000000,base_link,-0.000493151353205753,-0.00022425246349320915,-0.7070331378828991,-0.707180340196499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0028812545351684093,-0.005561118014156818,0.0014493427006527788,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06296487152576447,0.017460374161602267,9.790299415588379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.832,16021,322,832000000,base_link,-0.0005172099700056435,-0.00016895027264690385,-0.7070404499238011,-0.707172859568203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0015334970084950328,-0.0048476834781467915,0.0030770977027714257,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023460522294044495,-0.022043956443666215,9.768750190734863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.852,16022,322,852000000,base_link,-0.0005239547622768867,-0.00011885390700547577,-0.707057142941509,-0.7071563351378891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002268750686198473,-0.0037490269169211388,0.0013721153372898702,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03184026479721069,-0.0040874439291644004,9.811847686767578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.872,16023,322,872000000,base_link,-0.0005470104466603935,-9.935720293826639e-05,-0.7070665428025932,-0.7071467666894109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002817302942276001,-0.0028833686374127865,-0.0015512602403759952,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0318402498960495,0.004292262252421387,9.80466365814209,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.892,16024,322,892000000,base_link,-0.0005799023987693206,-4.924492933106735e-05,-0.7070821716020864,-0.7071313064773117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001791084767319262,-0.007307027466595173,0.0006568712415173658,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04381124675273895,-0.014861350879071946,9.771145820617676,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.912,16025,322,912000000,base_link,-0.0006304996286681013,-6.206514453944118e-06,-0.7070781968641007,-0.7071351126279034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006012552184984088,-0.00425203749909997,-0.0001587984152138228,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.047402575612068176,-0.017255553975700135,9.784314155578613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.932,16026,322,932000000,base_link,-0.0006442847762175764,4.701771122572722e-05,-0.7070722162509924,-0.7071410932410117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0021214070729911327,-0.0034741642884910107,0.000588999362662435,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.039022862911224365,-0.06513959169387697,9.809453010559082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.952,16027,322,952000000,base_link,-0.000673039936942999,6.028007733344362e-05,-0.707073199429646,-0.7071401100623581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003305507590994239,-0.002944312524050474,-0.000745072495192289,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03782576322555542,-0.002890342380850308,9.790299415588379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.972,16028,322,972000000,base_link,-0.0007179103197437509,5.7273698177407244e-05,-0.7070688095899629,-0.7071443313146472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0051236338913440704,-0.0027511427178978924,-0.0035190163180232044,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0318402498960495,-0.000496141146867267,9.801074028015137,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
322.992,16029,322,992000000,base_link,-0.0007795593053140452,1.3758558815052155e-05,-0.7070603324732114,-0.7071528084313986,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007868167012929916,-0.0003392780199646948,0.0012481302255764604,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023460522294044495,0.005489363800735483,9.811847686767578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
