Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
322.568,3069,322,568000000,,0,0.00042332996359834967,0.00039613123467131713,0.7071066544671616,0.7071066702273745,0.0,0.0,0.0,0.7568755149841309
322.588,3070,322,588000000,,0,0.0004966897993752367,9.384615202162058e-05,0.707106606742748,0.7071067749589872,0.0,0.0,0.0,0.7569714188575745
322.608,3071,322,608000000,,0,0.0004862938651013084,0.00019986531326236437,0.7071066139686977,0.7071067529403581,0.0,0.0,0.0,0.756974458694458
322.628,3072,322,628000000,,0,0.0004609634326390479,0.00013536694178411526,0.7071066309353305,0.707106768229375,0.0,0.0,0.0,0.7571420073509216
322.648,3073,322,648000000,,0,0.0004513630514852132,0.00024133525379848507,0.7071066371286553,0.7071067400027349,0.0,0.0,0.0,0.7571543455123901
322.668,3074,322,668000000,,0,0.000256052339978298,0.00025592775861734584,0.7071067348266449,0.7071067348717466,0.0,0.0,0.0,0.7574319839477539
322.688,3075,322,688000000,,0,0.0005509519537934157,-2.3701896091300445e-05,0.7071065665456265,0.7071067807893092,0.0,0.0,0.0,0.7577441930770874
322.708,3076,322,708000000,,0,0.0005320279961176694,7.128272442691082e-05,0.7071065810372658,0.7071067775935777,0.0,0.0,0.0,0.7577755451202393
322.728,3077,322,728000000,,0,0.0006490792001926587,3.479025169129639e-05,0.707106483279705,0.7071067803306926,0.0,0.0,0.0,0.7579888701438904
322.748,3078,322,748000000,,0,0.0007166368274388173,8.174967639910093e-05,0.7071064180387967,0.7071067764609461,0.0,0.0,0.0,0.7581782341003418
322.768,3079,322,768000000,,0,0.0007120208970969462,0.00018662924189742847,0.7071064227018745,0.7071067565576828,0.0,0.0,0.0,0.7582399249076843
322.788,3080,322,788000000,,0,0.000757360799196546,-0.00010306064244102213,0.7071063755932483,0.7071067736760157,0.0,0.0,0.0,0.7583679556846619
322.808,3081,322,808000000,,0,0.0007290031720910562,-2.494988828556662e-05,0.7071064053976424,0.7071067807463758,0.0,0.0,0.0,0.7584123611450195
322.828,3082,322,828000000,,0,0.000989787493551447,-2.9066249542115188e-05,0.7071060884483442,0.7071067805891506,0.0,0.0,0.0,0.7583743929862976
322.848,3083,322,848000000,,0,0.0009691307892380416,2.5108348089834613e-05,0.7071061170613031,0.7071067807407668,0.0,0.0,0.0,0.7582976222038269
322.868,3084,322,868000000,,0,0.0009603592781261129,9.388486075757056e-05,0.7071061290287739,0.7071067749538488,0.0,0.0,0.0,0.7583481669425964
322.888,3085,322,888000000,,0,0.001126781270072507,7.238359029557708e-05,0.7071058834177306,0.7071067774817434,0.0,0.0,0.0,0.7581015229225159
322.904,3086,322,908000000,,0,0.0011200220105865675,0.00012959857625622685,0.7071058941563816,0.7071067693101297,0.0,0.0,0.0,0.7581405639648438
322.928,3087,322,928000000,,0,0.0011489583724736893,4.744676595495331e-05,0.7071058477304923,0.7071067795947119,0.0,0.0,0.0,0.7582817077636719
322.948,3088,322,948000000,,0,0.0010669424429471134,-7.414919338102796e-05,0.7071059762396463,0.7071067772988018,0.0,0.0,0.0,0.7581959366798401
322.968,3089,322,968000000,,0,0.0010902716040830439,-1.8082546756713415e-05,0.7071059406537533,0.7071067809553389,0.0,0.0,0.0,0.75823575258255
322.988,3090,322,988000000,,0,0.001284700354908344,-3.8886976187679214e-05,0.7071056141376605,0.7071067801172629,0.0,0.0,0.0,0.7582483291625977
323.008,3091,323,8000000,,0,0.0012976210641295284,1.1000930903522935e-05,0.7071055905447035,0.7071067811009731,0.0,0.0,0.0,0.7582834959030151
323.028,3092,323,28000000,,0,0.0014805201863891942,-6.993135979638746e-05,0.7071052312491951,0.7071067777285159,0.0,0.0,0.0,0.7582948207855225
323.048,3093,323,48000000,,0,0.0015818619752170555,-0.00010253715049275702,0.7071050118000093,0.7071067737521207,0.0,0.0,0.0,0.7582414746284485
323.068,3094,323,68000000,,0,0.0011761738590610324,0.0011026170309971436,1.296871013797184e-06,0.9999987004236827,0.0,0.0,0.0,0.758271336555481
323.088,3095,323,88000000,,0,0.0013313161067084957,0.000987026878731406,1.3140465860080702e-06,0.999998626685876,0.0,0.0,0.0,0.7582109570503235
323.108,3096,323,108000000,,0,0.0013074861558368496,0.0010282389183336055,1.3444100104700108e-06,0.999998616600479,0.0,0.0,0.0,0.7582347393035889
323.128,3097,323,128000000,,0,0.0015244119252080398,0.0007501884420090802,1.143597857716852e-06,0.9999985566910964,0.0,0.0,0.0,0.7586691379547119
323.148,3098,323,148000000,,0,0.0020953088698375294,-0.0004857902691244546,-1.0178830143024003e-06,0.9999976868410838,0.0,0.0,0.0,0.7640869617462158
323.168,3099,323,168000000,,0,0.0019800899907889747,-0.00014559024319613738,-2.882823515075007e-07,0.9999980290215709,0.0,0.0,0.0,0.7643663883209229
323.188,3100,323,188000000,,0,0.0023178874000142637,-0.0007381604132755094,-1.7109777834714162e-06,0.9999970412527618,0.0,0.0,0.0,0.7712369561195374
323.208,3101,323,208000000,,0,0.0020373600071190326,6.097904275263305e-05,1.2423652105056806e-07,0.9999979227207136,0.0,0.0,0.0,0.7718379497528076
323.228,3102,323,228000000,,0,0.002120822036307174,-0.00036697084308565147,-7.782816534163755e-07,0.99999768372016,0.0,0.0,0.0,0.7769746780395508
323.248,3103,323,248000000,,0,0.0022332410491570746,-0.0012811895157851742,-2.861214501655293e-06,0.9999966855843345,0.0,0.0,0.0,0.7808265089988708
323.268,3104,323,268000000,,0,0.001900756631016709,-6.313133176075078e-05,-1.1999751447654507e-07,0.9999981915676899,0.0,0.0,0.0,0.7818387746810913
323.288,3105,323,288000000,,0,0.0022489824045199176,-0.0014957624120049476,-3.363955616392814e-06,0.9999963523741648,0.0,0.0,0.0,0.7851610779762268
323.308,3106,323,308000000,,0,0.001961820374252901,-0.00013042717350099457,-2.558751809057507e-07,0.9999980671228851,0.0,0.0,0.0,0.7862982153892517
323.328,3107,323,328000000,,0,0.002520426493715665,-0.0017034093886726844,-4.293338018544168e-06,0.9999953729034509,0.0,0.0,0.0,0.7895968556404114
323.348,3108,323,348000000,,0,0.0028204230583939852,-0.003312761068025058,-9.343476136168099e-06,0.9999905353254986,0.0,0.0,0.0,0.7915441393852234
323.368,3109,323,368000000,,0,0.002711741618959115,-0.002005393906652163,-5.438141049071865e-06,0.9999943123953745,0.0,0.0,0.0,0.7930150628089905
323.388,3110,323,388000000,,0,0.0031000957774197846,-0.004926060306296963,-1.5271517432870253e-05,0.9999830614079472,0.0,0.0,0.0,0.7907943725585938
323.408,3111,323,408000000,,0,0.0030442135136967427,-0.003664618530176753,-1.115600785560606e-05,0.9999886515409337,0.0,0.0,0.0,0.7917682528495789
323.428,3112,323,428000000,,0,0.003367295935887309,-0.0059258664104797805,-1.9954609381420957e-05,0.9999767722438251,0.0,0.0,0.0,0.7845200896263123
323.448,3113,323,448000000,,0,0.00343642309360018,-0.005144421980833673,-1.7678748823095127e-05,0.9999808626200137,0.0,0.0,0.0,0.7853583097457886
323.468,3114,323,468000000,,0,0.0034418742169044637,-0.007371843596883868,-2.5373798182392017e-05,0.9999669038423364,0.0,0.0,0.0,0.776145339012146
323.488,3115,323,488000000,,0,0.003707261153913879,-0.008761876626388287,-3.248403503711821e-05,0.9999547413145797,0.0,0.0,0.0,0.7691230177879333
323.508,3116,323,508000000,,0,0.003798590247393937,-0.008607977301576492,-3.269962606979697e-05,0.9999557352051351,0.0,0.0,0.0,0.7691546082496643
323.528,3117,323,528000000,,0,0.003892905060080081,-0.009806824481479851,-3.817916194897523e-05,0.9999443334636855,0.0,0.0,0.0,0.7636131048202515
323.548,3118,323,548000000,,0,0.0041525991946432484,-0.01074113665964524,-4.460659336099728e-05,0.9999336887581293,0.0,0.0,0.0,0.7592502236366272
323.568,3119,323,568000000,,0,0.004032894110530286,-0.011247208482900912,-4.5362039044412794e-05,0.9999286144564125,0.0,0.0,0.0,0.7587882280349731
323.588,3120,323,588000000,,0,0.0043876824251793565,-0.011113705773786295,-4.876689281681127e-05,0.9999286131563091,0.0,0.0,0.0,0.7547207474708557
323.608,3121,323,608000000,,0,0.004073315729116515,-0.011900148318614592,-4.847689618780342e-05,0.9999208929805179,0.0,0.0,0.0,0.7541682124137878
323.628,3122,323,628000000,,0,0.004735399896040394,-0.011565832328841603,-5.477311903174345e-05,0.9999218992052685,0.0,0.0,0.0,0.7526223659515381
323.648,3123,323,648000000,,0,0.004276648590929424,-0.012630283844515349,-5.402008865746592e-05,0.9999110876916341,0.0,0.0,0.0,0.7520065307617188
323.668,3124,323,668000000,,0,0.0050837194011724976,-0.011922648218101736,-6.061648998048253e-05,0.9999159977628914,0.0,0.0,0.0,0.7507793307304382
323.688,3125,323,688000000,,0,0.005875650964381089,-0.010956468795070482,-6.438136240024908e-05,0.9999227111993845,0.0,0.0,0.0,0.7495517134666443
323.708,3126,323,708000000,,0,0.005137992129799776,-0.012240453052738243,-6.28968939047934e-05,0.9999118803124196,0.0,0.0,0.0,0.7489500641822815
323.728,3127,323,728000000,,0,0.0058874978213909294,-0.010784226861191366,-6.349690527517052e-05,0.9999245140452115,0.0,0.0,0.0,0.74774569272995
323.748,3128,323,748000000,,0,0.005258859742900948,-0.012249691212328363,-6.442513288013954e-05,0.9999111387062399,0.0,0.0,0.0,0.746890664100647
323.768,3129,323,768000000,,0,0.006325504948058653,-0.010540348153473164,-6.667806263038758e-05,0.9999244394462972,0.0,0.0,0.0,0.7456309199333191
323.788,3130,323,788000000,,0,0.007803085696958759,-0.007764368168351797,-6.0589701357711815e-05,0.9999394095491188,0.0,0.0,0.0,0.7435058951377869
323.808,3131,323,808000000,,0,0.007201985363890651,-0.009275170061889899,-6.680424540617598e-05,0.9999310467048886,0.0,0.0,0.0,0.7425193786621094
323.828,3132,323,828000000,,0,0.00828680773712559,-0.007232973224537067,-5.994188479382284e-05,0.999939502831462,0.0,0.0,0.0,0.739628255367279
323.848,3133,323,848000000,,0,0.007890979559560803,-0.008638708082669306,-6.817253545351123e-05,0.9999315479155353,0.0,0.0,0.0,0.738385796546936
323.868,3134,323,868000000,,0,0.009072229872558887,-0.006425444872971876,-5.829671562643677e-05,0.9999382005428219,0.0,0.0,0.0,0.7354320287704468
323.888,3135,323,888000000,,0,0.009614768271735151,-0.004441128458301496,-4.2702816029405587e-05,0.9999439138199538,0.0,0.0,0.0,0.7346403002738953
323.908,3136,323,908000000,,0,0.009413909545263213,-0.0056643638541155755,-5.332702759210915e-05,0.9999396434012554,0.0,0.0,0.0,0.7333967089653015
323.928,3137,323,928000000,,0,0.010361965277606584,-0.0036513517633063757,-3.783746382561799e-05,0.9999396461158107,0.0,0.0,0.0,0.7329648733139038
323.948,3138,323,948000000,,0,0.010805937432264648,-0.001975663132586403,-2.1350180421144652e-05,0.9999396621874573,0.0,0.0,0.0,0.7337527871131897
323.968,3139,323,968000000,,0,0.011062560542931064,-0.0029130833934243113,-3.2228270289353e-05,0.9999345641894352,0.0,0.0,0.0,0.732468843460083
323.988,3140,323,988000000,,0,0.011061748998276931,-0.0009488230658630101,-1.0496289518604165e-05,0.9999383667675307,0.0,0.0,0.0,0.7350738644599915
324.008,3141,324,8000000,,0,0.01133342638090035,-0.0017831173443876075,-2.021015929085252e-05,0.9999341845994437,0.0,0.0,0.0,0.7341569066047668
324.028,3142,324,28000000,,0,0.011119274092513055,-0.0005001603136656086,-5.561764147679485e-06,0.9999380538575292,0.0,0.0,0.0,0.7362615466117859
324.048,3143,324,48000000,,0,0.01077869965069085,0.0003671128923404817,3.9572297540206466e-06,0.9999418407319022,0.0,0.0,0.0,0.7385784387588501
324.068,3144,324,68000000,,0,0.011479536802135454,-0.00011152644098002503,-1.2803562569085387e-06,0.9999341017262198,0.0,0.0,0.0,0.7378324270248413
324.088,3145,324,88000000,,0,0.01103420647920074,0.0009471148607795125,1.0451301883536004e-05,0.9999386726952735,0.0,0.0,0.0,0.7398870587348938
324.108,3146,324,108000000,,0,0.011764817820966465,0.0005770362641207542,6.789197519867928e-06,0.9999306256159455,0.0,0.0,0.0,0.7393193244934082
324.128,3147,324,128000000,,0,0.011002915177680253,0.0011961702088125685,1.3162165520967982e-05,0.9999387505548436,0.0,0.0,0.0,0.7411418557167053
324.148,3148,324,148000000,,0,0.010171047866302551,0.0016981205174254944,1.7272583422432842e-05,0.9999468315233904,0.0,0.0,0.0,0.743095338344574
324.168,3149,324,168000000,,0,0.011239547983379485,0.0017251939006907048,1.939165337820699e-05,0.9999353458554698,0.0,0.0,0.0,0.7426722645759583
324.188,3150,324,188000000,,0,0.009447999822987904,0.0019661557496913036,1.857710424561364e-05,0.9999534335086829,0.0,0.0,0.0,0.7452057600021362
324.208,3151,324,208000000,,0,0.010492649619706416,0.002033189102594983,2.1334759433817355e-05,0.9999428833642746,0.0,0.0,0.0,0.7449350357055664
324.228,3152,324,228000000,,0,0.009378149825598571,0.002492390622607362,2.337511323528337e-05,0.9999529177658502,0.0,0.0,0.0,0.7467529773712158
324.248,3153,324,248000000,,0,0.010353219833220881,0.0025687777440920644,2.6596633925690953e-05,0.9999431041377331,0.0,0.0,0.0,0.7465877532958984
324.268,3154,324,268000000,,0,0.00911864169381932,0.0030063209077169327,2.7414826866969025e-05,0.9999539047659581,0.0,0.0,0.0,0.7483673691749573
324.288,3155,324,288000000,,0,0.007797091158638451,0.0027594938335616,2.1516760964297965e-05,0.9999657944651285,0.0,0.0,0.0,0.7499884963035583
324.308,3156,324,308000000,,0,0.008846951911018015,0.0030298287481474134,2.6805921336474857e-05,0.999956274474581,0.0,0.0,0.0,0.7500003576278687
324.328,3157,324,328000000,,0,0.007519392358738353,0.0031586569467188263,2.3751970900126297e-05,0.9999667399772315,0.0,0.0,0.0,0.7514550685882568
324.348,3158,324,348000000,,0,0.006126839341209959,0.0031555724784664892,1.9334144759490434e-05,0.999976251632113,0.0,0.0,0.0,0.7526454329490662
324.368,3159,324,368000000,,0,0.007089024570908456,0.0034045033290461386,2.4135354094345444e-05,0.9999690767744772,0.0,0.0,0.0,0.7527604103088379
324.388,3160,324,388000000,,0,0.00508826025883587,0.003249088007891175,1.653250667286639e-05,0.9999817762146126,0.0,0.0,0.0,0.7538676261901855
324.408,3161,324,408000000,,0,0.006039989948592467,0.003610300181138472,2.180671670526886e-05,0.9999752415827554,0.0,0.0,0.0,0.7540724277496338
324.428,3162,324,428000000,,0,0.004799708004046383,0.0036507771295270193,1.7522982830049393e-05,0.999981816995875,0.0,0.0,0.0,0.7547463774681091
324.448,3163,324,448000000,,0,0.0037188526698678044,0.0036041944981090933,1.340364807790316e-05,0.9999865897786739,0.0,0.0,0.0,0.7552356719970703
324.468,3164,324,468000000,,0,0.004559596568967615,0.004056312705192251,1.8495493918954596e-05,0.9999813778587493,0.0,0.0,0.0,0.7555463910102844
324.488,3165,324,488000000,,0,0.003422978301844112,0.0037745534756561685,1.2920382381114836e-05,0.9999870178150655,0.0,0.0,0.0,0.7559185028076172
324.508,3166,324,508000000,,0,0.0041354859878205506,0.004143979085456376,1.713766114177377e-05,0.9999828623027919,0.0,0.0,0.0,0.7562028765678406
324.528,3167,324,528000000,,0,0.003083045433242947,0.003905280875201928,1.2040307406877533e-05,0.999987621656975,0.0,0.0,0.0,0.7566202878952026
324.548,3168,324,548000000,,0,0.0022210318448855505,0.0035959290688228522,7.986744310734063e-06,0.9999910680840544,0.0,0.0,0.0,0.7570112347602844
324.568,3169,324,568000000,,0,0.0027853431695824943,0.0039839230623910015,1.1096723998001525e-05,0.9999881849788643,0.0,0.0,0.0,0.7573300004005432
324.588,3170,324,588000000,,0,0.0014974860197474165,0.0034860245100334824,5.220310541223018e-06,0.9999928025448406,0.0,0.0,0.0,0.7576324939727783
324.608,3171,324,608000000,,0,0.0019829055854364186,0.0038111328411593952,7.55718633827714e-06,0.999990771604816,0.0,0.0,0.0,0.75791335105896
324.628,3172,324,628000000,,0,0.0012980406354825907,0.0036626750030404223,4.754336884177682e-06,0.9999924499113616,0.0,0.0,0.0,0.758102536201477
324.648,3173,324,648000000,,0,0.0005625951167453646,0.003314904303123881,1.8649595152291846e-06,0.9999943474303831,0.0,0.0,0.0,0.7583522796630859
324.668,3174,324,668000000,,0,0.0009140156594026816,0.003728990767348653,3.4083810763634447e-06,0.9999926295686455,0.0,0.0,0.0,0.7586944699287415
324.688,3175,324,688000000,,0,0.00021933926797157403,0.003376863813405423,7.40683077783462e-07,0.9999942743238697,0.0,0.0,0.0,0.7588214874267578
324.708,3176,324,708000000,,0,0.000489538764367928,0.0037844097752456375,1.852628773727392e-06,0.9999927192690049,0.0,0.0,0.0,0.7591662406921387
324.728,3177,324,728000000,,0,-7.442380483611556e-05,0.003471468164160987,-2.5836142663308765e-07,0.9999939716667375,0.0,0.0,0.0,0.7591474056243896
324.748,3178,324,748000000,,0,0.00012062605360727916,0.003867908043484405,4.6657397654857475e-07,0.9999925123402198,0.0,0.0,0.0,0.7594879269599915
324.768,3179,324,768000000,,0,-0.0004872671442281615,0.003455642599245185,-1.6838313544436571e-06,0.9999939105325197,0.0,0.0,0.0,0.759602427482605
324.788,3180,324,788000000,,0,-0.0010264104960989767,0.0026555806296246222,-2.7257268783790255e-06,0.9999959471745791,0.0,0.0,0.0,0.7591201066970825
324.808,3181,324,808000000,,0,-0.0009075280471884012,0.0030727227232118554,-2.7885963653899034e-06,0.9999948673668948,0.0,0.0,0.0,0.7594326138496399
324.828,3182,324,828000000,,0,-0.0012885411500022737,0.0030491827149190993,-3.9290189289451685e-06,0.9999945210505099,0.0,0.0,0.0,0.759302020072937
324.848,3183,324,848000000,,0,-0.001574855959335755,0.002864241150531224,-4.5107913417561504e-06,0.9999946579512271,0.0,0.0,0.0,0.759206235408783
324.868,3184,324,868000000,,0,-0.001525282070223945,0.0032533296461308013,-4.962277411022395e-06,0.999993544647262,0.0,0.0,0.0,0.7594934105873108
324.888,3185,324,888000000,,0,-0.0017161404505772967,0.0030194340536358402,-5.181804169230838e-06,0.9999939689083622,0.0,0.0,0.0,0.7593300342559814
324.908,3186,324,908000000,,0,-0.0016962193607354807,0.003328875507279057,-5.64654249398814e-06,0.9999930206735714,0.0,0.0,0.0,0.7595715522766113
324.928,3187,324,928000000,,0,-0.001923797398555585,0.0030936757437161925,-5.9516448425696734e-06,0.999993364047252,0.0,0.0,0.0,0.7597246766090393
324.948,3188,324,948000000,,0,-0.0019722008707756316,0.0034400022164539057,-6.784428703562237e-06,0.9999921383503211,0.0,0.0,0.0,0.7599959373474121
324.968,3189,324,968000000,,0,-0.0020897486773058106,0.003442730472880894,-7.1944997978344455e-06,0.9999918902199137,0.0,0.0,0.0,0.7600364685058594
324.988,3190,324,988000000,,0,-0.002268144202910202,0.002970214723651677,-6.73692235329675e-06,0.9999930166261083,0.0,0.0,0.0,0.7598221302032471
325.008,3191,325,8000000,,0,-0.0023306324763002354,0.003252040603444174,-7.579372108932949e-06,0.9999919961313326,0.0,0.0,0.0,0.7600442171096802
325.028,3192,325,28000000,,0,-0.0023202482454308193,0.0028970169890776094,-6.7218448871411755e-06,0.9999931118240072,0.0,0.0,0.0,0.7596928477287292
325.048,3193,325,48000000,,0,-0.0024130741194213325,0.0024680266300400253,-5.955566664758774e-06,0.9999940429234461,0.0,0.0,0.0,0.759553074836731
325.068,3194,325,68000000,,0,-0.0025386788884295924,0.002855551167791649,-7.249380381967103e-06,0.9999927004155961,0.0,0.0,0.0,0.7597740888595581
325.088,3195,325,88000000,,0,-0.002602445193376792,0.002201818573477929,-5.7301454576513756e-06,0.9999941896036948,0.0,0.0,0.0,0.7595198750495911
325.108,3196,325,108000000,,0,-0.002720009210863335,0.0025467975071808827,-6.927360769981377e-06,0.9999930576380828,0.0,0.0,0.0,0.759705662727356
325.128,3197,325,128000000,,0,-0.0026724121013290514,0.0022773828999063787,-6.086143137073403e-06,0.9999938358328249,0.0,0.0,0.0,0.7594397664070129
325.148,3198,325,148000000,,0,-0.0026057840875793447,0.0016599760240133962,-4.325559754325953e-06,0.999995227163699,0.0,0.0,0.0,0.75889652967453
325.168,3199,325,168000000,,0,-0.0027499736697153537,0.002051033374468365,-5.640320966414058e-06,0.9999941154202356,0.0,0.0,0.0,0.7590370774269104
325.188,3200,325,188000000,,0,-0.002620634171674334,0.0018861962613147636,-4.943056143829942e-06,0.9999947872442977,0.0,0.0,0.0,0.7585287690162659
325.208,3201,325,208000000,,0,-0.0027514291392331694,0.0021672625181226603,-5.9631058208185016e-06,0.999993866268844,0.0,0.0,0.0,0.7586302161216736
325.228,3202,325,228000000,,0,-0.002636890358655675,0.0023524442105135658,-6.203176188321698e-06,0.9999937563690052,0.0,0.0,0.0,0.7582563161849976
325.248,3203,325,248000000,,0,-0.0027805706873859732,0.002621232052270236,-7.288574225217514e-06,0.9999926987313744,0.0,0.0,0.0,0.7583361864089966
325.268,3204,325,268000000,,0,-0.0026810411142205947,0.0023378058571667795,-6.267793274568145e-06,0.9999936733015028,0.0,0.0,0.0,0.7579692006111145
325.288,3205,325,288000000,,0,-0.002457309524071171,0.0022467925959008626,-5.5210954493549765e-06,0.9999944567458618,0.0,0.0,0.0,0.7575927376747131
325.308,3206,325,308000000,,0,-0.002604014948645649,0.0024826962318663095,-6.46501994478581e-06,0.9999935276209397,0.0,0.0,0.0,0.7576305270195007
325.328,3207,325,328000000,,0,-0.002365130452268016,0.0022898068089194853,-5.415721158985252e-06,0.9999945814420154,0.0,0.0,0.0,0.7573093771934509
325.348,3208,325,348000000,,0,-0.0025103181360663137,0.0025104902976635798,-6.302169041978129e-06,0.9999936978309432,0.0,0.0,0.0,0.7573288083076477
325.368,3209,325,368000000,,0,-0.002185877643996072,0.0023952271020659804,-5.235700901996507e-06,0.9999947423855,0.0,0.0,0.0,0.7571097016334534
325.388,3210,325,388000000,,0,-0.0018375106382016945,0.001976044248365677,-3.631015547045536e-06,0.9999963593886723,0.0,0.0,0.0,0.7570183873176575
325.408,3211,325,408000000,,0,-0.001988074468560751,0.0021705960467579962,-4.315325276031354e-06,0.9999956680176606,0.0,0.0,0.0,0.7570258975028992
325.428,3212,325,428000000,,0,-0.0017461449433719,0.0019036718182036396,-3.324098010066732e-06,0.9999966634946317,0.0,0.0,0.0,0.7569801807403564
325.448,3213,325,448000000,,0,-0.0018838803219670913,0.002097778326988972,-3.951979018607912e-06,0.9999960251448029,0.0,0.0,0.0,0.7569831609725952
325.472,3214,325,468000000,,0,-0.00165300964670376,0.0017751211542218809,-2.934301023996186e-06,0.9999970582433658,0.0,0.0,0.0,0.7570968270301819
325.488,3215,325,488000000,,0,-0.0016053660514303832,0.0013223928308737246,-2.12292914916332e-06,0.9999978370339282,0.0,0.0,0.0,0.7572478652000427
325.508,3216,325,508000000,,0,-0.0017317235410846574,0.001514142850116195,-2.622083755500956e-06,0.9999973542455657,0.0,0.0,0.0,0.7572663426399231
325.528,3217,325,528000000,,0,-0.0013097409127934732,0.001361806198665909,-1.7836164773937438e-06,0.9999982150281256,0.0,0.0,0.0,0.7573897838592529
325.548,3218,325,548000000,,0,-0.0009621438398350804,0.0009270631705673648,-8.919689148567658e-07,0.9999991074157585,0.0,0.0,0.0,0.7574244737625122
325.568,3219,325,568000000,,0,-0.0010653359757028056,0.001145832609095732,-1.2206981946620592e-06,0.9999987760619513,0.0,0.0,0.0,0.757434606552124
325.588,3220,325,588000000,,0,-0.0006216751963029304,0.0008368264994897581,-5.202345610266387e-07,0.999999456620397,0.0,0.0,0.0,0.757605791091919
325.608,3221,325,608000000,,0,-0.0006942820327362715,0.0010586634900552052,-7.350116288964603e-07,0.9999991986014457,0.0,0.0,0.0,0.7576091885566711
325.628,3222,325,628000000,,0,-0.00031583686264838735,0.0010770209783515742,-3.4016314106551065e-07,0.999999370136188,0.0,0.0,0.0,0.7575016617774963
325.648,3223,325,648000000,,0,-0.00037855818147647087,0.0012638908760041743,-4.784566480361495e-07,0.9999991296362851,0.0,0.0,0.0,0.75749671459198
325.668,3224,325,668000000,,0,0.0002680901620104189,0.0012094088125729951,3.2423085327256785e-07,0.9999992327286477,0.0,0.0,0.0,0.7573250532150269
325.688,3225,325,688000000,,0,0.000492634107272818,0.0009912628310189086,4.883301790050074e-07,0.9999993873545112,0.0,0.0,0.0,0.7571741938591003
325.708,3226,325,708000000,,0,0.00044333277905501186,0.0011424209912338902,5.06473053172322e-07,0.9999992491647528,0.0,0.0,0.0,0.7571502327919006
325.728,3227,325,728000000,,0,0.0007803028752044358,0.0007867725611403238,6.139212685019248e-07,0.999999386057803,0.0,0.0,0.0,0.7570878267288208
325.748,3228,325,748000000,,0,0.0010355352026975577,0.000795482721023907,8.237510630581179e-07,0.9999991474363396,0.0,0.0,0.0,0.7571536302566528
325.768,3229,325,768000000,,0,0.0010200337058524477,0.0009289791591979951,9.475909562732481e-07,0.9999990482635785,0.0,0.0,0.0,0.7571235299110413
325.788,3230,325,788000000,,0,0.001217030818349987,0.0006736493779943291,8.198528469763628e-07,0.9999990325154473,0.0,0.0,0.0,0.7571212649345398
325.808,3231,325,808000000,,0,0.0011985941665816444,0.0007896808166337483,9.465077952884943e-07,0.9999989698871373,0.0,0.0,0.0,0.7571020126342773
325.828,3232,325,828000000,,0,0.0013036857903067664,0.0007703459014735121,1.0042901568066925e-06,0.9999988534841145,0.0,0.0,0.0,0.757231593132019
325.848,3233,325,848000000,,0,0.001335847715757499,0.0005951331911755779,7.950081641351753e-07,0.9999989306627948,0.0,0.0,0.0,0.757390022277832
325.868,3234,325,868000000,,0,0.0013726561084646304,0.0006983179843313943,9.58551583606354e-07,0.9999988140824377,0.0,0.0,0.0,0.7573777437210083
325.888,3235,325,888000000,,0,0.0013513308323443644,0.00042635416170947485,5.761461026308043e-07,0.9999989960628852,0.0,0.0,0.0,0.7574318051338196
325.908,3236,325,908000000,,0,0.0014558279430977388,0.0005356146216325436,7.797636710848689e-07,0.9999987968399608,0.0,0.0,0.0,0.7574054598808289
325.928,3237,325,928000000,,0,0.0011646952050508104,0.00038706582678665283,4.5081405203608004e-07,0.9999992468321772,0.0,0.0,0.0,0.7574698328971863
325.948,3238,325,948000000,,0,0.0013363856039052718,0.0004938418073913398,6.599637518040921e-07,0.9999989850961607,0.0,0.0,0.0,0.7574278712272644
325.968,3239,325,968000000,,0,0.0011170055134981534,0.0002358186626758519,2.6341091804802634e-07,0.9999993483438736,0.0,0.0,0.0,0.7574507594108582
325.988,3240,325,988000000,,0,0.0010924265463551851,0.00030519682979012803,3.334053331960611e-07,0.9999993567293054,0.0,0.0,0.0,0.7573731541633606
326.008,3241,326,8000000,,0,0.00125626767613912,0.00038913687698401936,4.888605029243482e-07,0.9999991351815151,0.0,0.0,0.0,0.757337749004364
326.028,3242,326,28000000,,0,0.001486080138820359,0.0007423626670615041,1.1032119375003424e-06,0.9999986202301854,0.0,0.0,0.0,0.7571435570716858
326.048,3243,326,48000000,,0,0.0016581050830307257,0.0010753705783364972,1.7830809042078379e-06,0.9999980471293299,0.0,0.0,0.0,0.757025957107544
326.068,3244,326,68000000,,0,0.0018378667644463993,0.0011076646863722051,2.035744800215934e-06,0.9999976976576268,0.0,0.0,0.0,0.7569581270217896
326.088,3245,326,88000000,,0,0.0019170943771160947,0.001261128423588787,2.41770857515768e-06,0.9999973671457356,0.0,0.0,0.0,0.7569010853767395
326.108,3246,326,108000000,,0,0.0019903785763716493,0.0012554595933400793,2.498846797140727e-06,0.9999972311002107,0.0,0.0,0.0,0.7568745613098145
326.128,3247,326,128000000,,0,0.002058799245210519,0.0014479358531596328,2.981018684260397e-06,0.9999968324042564,0.0,0.0,0.0,0.7568605542182922
326.148,3248,326,148000000,,0,0.002069042572329614,0.0015302073685768036,3.166074673731159e-06,0.9999966887536272,0.0,0.0,0.0,0.7568737268447876
