Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
323.308,3106,323,308000000,,True,True,20.795034622431245,5.198758655607811,-0.03501534440899958,-0.016290196393457138,0.03072409874182802,0.05088061839342117,0.025410084053874016,-0.12651880085468292,0.12325515315208499,0.06603643580190072,-0.5749922812857884,-0.00542448556990463,-0.08159208611538812,20.79487384560324,True,0.34598820507526395,0.1727885715663433,-0.8603278458118438,-1.0,-1.0,-1.0,0.7821580856916637,0.1362065414969067,20.724361683145677,-0.4638188726574443,-0.1572329212528559,-2.6825537185056114,-0.11783066758218036,0.015555650313487407,-3.5428815643174554
323.328,3107,323,328000000,,True,True,20.955943413897067,5.238985853474267,-0.034508929261587586,-0.01582997280638586,0.02859282702388688,0.06108720228075981,0.028188807889819145,-0.13458435237407684,0.17617344663599888,0.08164857798615055,-0.6361425983473166,-0.07139322470700277,-0.10563503466048363,20.95555555487313,True,0.4153929755091667,0.19168389365077018,-0.9151735961437225,-1.0,-1.0,-1.0,0.8222597273411618,0.11525079623127756,20.778452087773452,-0.5201731974381628,-0.1676974369764371,-2.7272393603820912,-0.10478022192899611,0.02398645667433308,-3.642412956525814
323.348,3108,323,348000000,,True,True,21.050934218171165,5.262733554542791,-0.03417705884867512,-0.015579508409571553,0.027476427165871398,0.07172252982854843,0.03002948686480522,-0.13757921755313873,0.23058723877032464,0.09178744008440334,-0.6607949737992047,-0.1394732200682315,-0.118742653489123,21.05013726465687,True,0.48771320283412933,0.2042005106806755,-0.9355386793613434,-1.0,-1.0,-1.0,0.8379555231547415,0.09536179706965092,20.93896609545367,-0.5788272215362225,-0.17724529727595584,-2.7768036114963195,-0.09111401870209312,0.026955213404719652,-3.712342290857663
323.368,3109,323,368000000,,True,True,21.122686411760316,5.280671602940079,-0.03285256385215692,-0.01475747736160347,0.024055622304356872,0.07172252982854843,0.03002948686480522,-0.13757921755313873,0.2355309157155513,0.09485872374263175,-0.681276748142509,-0.08471875438403609,-0.11455742341855941,21.122205864420486,True,0.48771320283412933,0.2042005106806755,-0.9355386793613434,-1.0,-1.0,-1.0,0.8373408015698693,0.06375120820518038,21.034177608611614,-0.6385253641656445,-0.18450181100474783,-2.8283904369166355,-0.1508121613315152,0.01969869967592766,-3.763929116277979
323.388,3110,323,388000000,,True,True,21.014360977108037,5.253590244277009,-0.03169273153034142,-0.014163573372667774,0.02184652284081401,0.08622521162033081,0.03150687366724014,-0.12384653836488724,0.3123781580769335,0.10446558840979503,-0.6121102118726717,-0.20703450181718042,-0.13028769472539367,21.012937184217286,True,0.5863314390182495,0.21424674093723298,-0.8421564608812332,-1.0,-1.0,-1.0,0.8151838002359905,0.029336595535153522,21.10693004811232,-0.6916750952780025,-0.18842463462163433,-2.881670511463383,-0.10534365625975306,0.025822106315598642,-3.7238269723446162
323.408,3111,323,408000000,,True,True,21.061865475901705,5.265466368975426,-0.03169273153034142,-0.014163573372667774,0.02184652284081401,0.08622521162033081,0.03150687366724014,-0.12384653836488724,0.3123781580769335,0.10446558840979503,-0.6121102118726717,-0.1543670837493768,-0.12823045363271032,21.06090940769643,True,0.5863314390182495,0.21424674093723298,-0.8421564608812332,-1.0,-1.0,-1.0,0.7636863821072989,-0.00010659265705688159,21.000479765833887,-0.7443425133458061,-0.19048187571431768,-2.9296427349425245,-0.15801107432755668,0.023764865222915293,-3.7717991958237578
323.428,3112,323,428000000,,True,True,20.708297398427117,5.177074349606779,-0.030312643190023324,-0.013545859462429283,0.02000080076810362,0.09715079516172409,0.03226402774453163,-0.09152507036924362,0.37216685725476145,0.1105612809408573,-0.42923566248819806,-0.2454262900816933,-0.13945379450602663,20.70637340813301,True,0.6606254070997238,0.21939538866281508,-0.6223704785108566,-1.0,-1.0,-1.0,0.6958043359148799,-0.02350237293131457,21.050355848216668,-0.787365974272792,-0.19050287509764574,-2.9777672671339572,-0.12674056717306814,0.028892513565169337,-3.6001377456448136
323.448,3113,323,448000000,,True,True,20.74918449371332,5.18729612342833,-0.028726950932813307,-0.012914249725952353,0.018760244382490576,0.09715079516172409,0.03226402774453163,-0.09152507036924362,0.3781002268123047,0.11292421248165277,-0.4366645189486288,-0.21348355713660394,-0.1425994502809713,20.74759618176923,True,0.6606254070997238,0.21939538866281508,-0.6223704785108566,-1.0,-1.0,-1.0,0.6001918484559764,-0.03867656649203415,20.69956171034215,-0.8252420767754246,-0.18972015086349656,-3.0115611843097443,-0.16461666967570077,0.02967523779931852,-3.6339316628206006
323.468,3114,323,468000000,,True,True,20.299773562429404,5.074943390607351,-0.02696627591227773,-0.012276655284564302,0.018246046763021884,0.10618238151073456,0.031661130487918854,-0.05338868498802185,0.4298495382655325,0.11229604124864213,-0.21092204695841257,-0.2992871517409025,-0.13972631544532255,20.297086255014108,True,0.7220401942729949,0.2152956873178482,-0.3630430579185486,-1.0,-1.0,-1.0,0.5066229699532052,-0.05285945957842841,20.742931235663118,-0.852602580797625,-0.18786541312116778,-3.0461211501371457,-0.13056238652463004,0.027430274196680426,-3.409164208055694
323.488,3115,323,488000000,,True,True,19.95722152654522,4.989305381636305,-0.02603351202620379,-0.011957377488656114,0.018217309536524562,0.11194527894258499,0.032058559358119965,-0.025230612605810165,0.4621569373580913,0.1154784501215536,-0.042142755445243305,-0.3497144042978559,-0.1479552066424344,19.953608699978403,True,0.7612278968095779,0.21799820363521574,-0.1715681657195091,-1.0,-1.0,-1.0,0.39391049992698474,-0.05672984928209109,20.295872066512015,-0.8736704298698134,-0.18552144711433494,-3.0628977788136513,-0.11244253306023544,0.032476756520880806,-3.2344659445331603
323.508,3116,323,508000000,,True,True,19.95876137574943,4.989690343937357,-0.024090554046203923,-0.011320082633766989,0.018529868401558458,0.11194527894258499,0.032058559358119965,-0.025230612605810165,0.4694342916628381,0.11786479510399492,-0.040262891346766784,-0.34359887824694557,-0.15161236484922758,19.955227614732923,True,0.7612278968095779,0.21799820363521574,-0.1715681657195091,-1.0,-1.0,-1.0,0.279853537505949,-0.04836192182527894,19.9552006801956,-0.8870633102254705,-0.18425063388998308,-3.0663965576666463,-0.12583541341589255,0.03374756974523266,-3.2379647233861553
323.528,3117,323,528000000,,True,True,19.68844323572949,4.922110808932373,-0.02309099776161367,-0.01100194045623695,0.018849758528626248,0.11552095413208008,0.03215892240405083,-0.003926454111933708,0.4910572050928483,0.11955814520159685,0.08948278035341392,-0.3861465704419175,-0.15326720409512032,19.684059465385364,True,0.7855424880981445,0.21868067234754562,-0.026699887961149214,-1.0,-1.0,-1.0,0.16820806996095333,-0.024735325194744067,19.95803722477342,-0.8904531227490753,-0.18497161345402216,-3.0698423577776275,-0.10491063465093076,0.033709058893523464,-3.096542245738777
323.548,3118,323,548000000,,True,True,19.47562197685539,4.868905494213847,-0.02004594774650869,-0.010041150705863474,0.020360535519600376,0.11694323271512985,0.03287911415100098,0.011520659551024437,0.5095783104539393,0.12675851231053564,0.19123118389951438,-0.41836010609814756,-0.16171951596699108,19.470456414916256,True,0.795213982462883,0.22357797622680664,0.07834048494696617,-1.0,-1.0,-1.0,0.05464893552092342,0.01185793006058969,19.68836382055265,-0.8864321868186747,-0.1886169725703512,-3.0630280837627373,-0.09121820435579175,0.034961003656455436,-2.9846875988157713
323.568,3119,323,568000000,,True,True,19.45308558813421,4.863271397033553,-0.018029308736434317,-0.009381306012747108,0.021698679584261527,0.11694323271512985,0.03287911415100098,0.011520659551024437,0.517136116137025,0.12923121062085785,0.19925853469648636,-0.437561698696033,-0.15687341810429015,19.447531190097152,True,0.795213982462883,0.22357797622680664,0.07834048494696617,-1.0,-1.0,-1.0,-0.05432913207920432,0.05652394850633381,19.475464173539102,-0.874788399903875,-0.19593576874337434,-3.0481302097406036,-0.07957441744099203,0.027642207483432296,-2.9697897247936376
323.588,3120,323,588000000,,True,True,19.254669838429137,4.813667459607284,-0.017040311537389254,-0.009039868355100027,0.02245330630253428,0.11422158032655716,0.034675657749176025,0.025447629392147064,0.5072347114387953,0.13949362475326368,0.2873466293119523,-0.4279591584485738,-0.16893381957572476,19.249172005834858,True,0.7767067462205887,0.23579447269439696,0.17304387986660003,-1.0,-1.0,-1.0,-0.15550184122231897,0.10258915662358709,19.452193540703714,-0.8559822992108101,-0.2063542778719359,-3.0325625150134097,-0.07927555299022149,0.029440194822461074,-2.85951863514681
323.608,3121,323,608000000,,True,True,19.22771770453896,4.80692942613474,-0.016070345599733686,-0.008688217127550702,0.023257542014261334,0.11422158032655716,0.034675657749176025,0.025447629392147064,0.5108704433544576,0.14081171365352088,0.2921700415090716,-0.4575967771204761,-0.15660655425062212,19.221633845804465,True,0.7767067462205887,0.23579447269439696,0.17304387986660003,-1.0,-1.0,-1.0,-0.245748031462777,0.14112673299453682,19.252584287230874,-0.8299804124545702,-0.21999963209729573,-3.0098477671801347,-0.053273666233981554,0.015794840597101234,-2.836803887313535
323.628,3122,323,628000000,,True,True,19.152311627242216,4.788077906810554,-0.014201809922844186,-0.00794728138627741,0.02493217077865295,0.10979411751031876,0.037861209362745285,0.028735319152474403,0.4957373897663892,0.15951694217222068,0.32193867923404995,-0.44300018455851936,-0.1813492766000844,19.146328732771597,True,0.7465999990701675,0.2574562236666679,0.19540017023682593,-1.0,-1.0,-1.0,-0.3297664359726791,0.17950837367175454,19.224051575592764,-0.7993372042780373,-0.2356238892388042,-2.986667582242473,-0.05273720520786984,0.021832334427863725,-2.7912674120056473
323.648,3123,323,648000000,,True,True,19.12226995714212,4.78056748928553,-0.013310332601263887,-0.007555227599619561,0.025789146980928823,0.10979411751031876,0.037861209362745285,0.028735319152474403,0.4990792695478827,0.16098667463460886,0.3270772651042523,-0.4830052819150869,-0.1635178215442154,19.115469550432174,True,0.7465999990701675,0.2574562236666679,0.19540017023682593,-1.0,-1.0,-1.0,-0.4055530144805555,0.21943250955035093,19.146759956140375,-0.7626739867029633,-0.2549250767570614,-2.9609469857732513,-0.016073987632795772,0.002531146909606541,-2.7655468155364256
323.668,3124,323,668000000,,True,True,19.062407692389684,4.765601923097421,-0.010846041774732723,-0.006273274373571698,0.0284096955606008,0.10327957570552826,0.041819408535957336,0.030104076489806175,0.47574481398945845,0.18558359572177666,0.35100052218813305,-0.45452232753725275,-0.1937720295210996,19.05600296193362,True,0.7023011147975922,0.28437197804450987,0.20470772013068197,-1.0,-1.0,-1.0,-0.4733058305317715,0.26319969669196286,19.114599546526204,-0.7235236012497979,-0.27618354424518693,-2.9347112042524337,-0.021222486452205702,0.008188433799322936,-2.7300034841217515
323.688,3125,323,688000000,,True,True,19.002522271125965,4.750630567781491,-0.009406882098371101,-0.005313188718909697,0.030174342061457304,0.09585948288440704,0.04615086317062378,0.0316997691988945,0.4440397104439747,0.21084008358445605,0.3711517529510644,-0.4163832780820411,-0.2232603092194576,18.996647927060692,True,0.6518444836139679,0.31382586956024167,0.2155584305524826,-1.0,-1.0,-1.0,-0.5290610794714998,0.30708781220134207,19.052589813019306,-0.6795009159759015,-0.3014056439252401,-2.906358110564238,-0.027656432361933603,0.012420225635001558,-2.6907996800117555
323.708,3126,323,708000000,,True,True,18.973175091734603,4.743293772933651,-0.009406882098371101,-0.005313188718909697,0.030174342061457304,0.09585948288440704,0.04615086317062378,0.0316997691988945,0.4440397104439747,0.21084008358445605,0.3711517529510644,-0.46445185095005903,-0.19492165369190256,18.966487895461547,True,0.6518444836139679,0.31382586956024167,0.2155584305524826,-1.0,-1.0,-1.0,-0.5732007284882907,0.34181296845943626,18.990799285022483,-0.6314323431078835,-0.32974429945279515,-2.8761980789650963,0.02041214050608431,-0.015918429892553487,-2.6606396484126136
323.728,3127,323,728000000,,True,True,18.91442267760957,4.728605669402392,-0.00815422358550786,-0.004251149384694174,0.03196749215840411,0.08668119460344315,0.05051485449075699,0.033013325184583664,0.4028445377695099,0.23664127462925155,0.3897788774635449,-0.4079381972020143,-0.22267452872024923,18.90871195266335,True,0.5894321233034133,0.3435010105371475,0.22449061125516892,-1.0,-1.0,-1.0,-0.6090856309682672,0.3624616423094864,18.959931678624706,-0.5843384638709089,-0.3574677564461498,-2.845981441382064,0.005093659432504394,-0.01396674590900232,-2.621490830126895
323.748,3128,323,748000000,,True,True,18.87271489409248,4.71817872352312,-0.007101499025083807,-0.0030772833216817265,0.03377537202155101,0.08668119460344315,0.05051485449075699,0.033013325184583664,0.40679132467427526,0.24104138155724802,0.40061063277466424,-0.4623415610529177,-0.19845049416985105,18.86600713335991,True,0.5894321233034133,0.3435010105371475,0.22449061125516892,-1.0,-1.0,-1.0,-0.6358008712592297,0.3717685143889351,18.90007753022293,-0.5338818869247709,-0.38609189792454446,-2.8141083773897466,0.055550236378642426,-0.04259088738739697,-2.5896177661345776
323.768,3129,323,768000000,,True,True,18.81126482031617,4.702816205079042,-0.006258265233696873,-0.0017874607052761737,0.03560517826332932,0.07677013427019119,0.05571573227643967,0.034321390092372894,0.36039753455172957,0.2718800701786229,0.4194196095594465,-0.39654046508962754,-0.23793707389674545,18.805579644043856,True,0.5220369130373,0.3788669794797897,0.23338545262813568,-1.0,-1.0,-1.0,-0.6553990416957525,0.3765668603514307,18.85757187665574,-0.4858939824994021,-0.41280997576166717,-2.7813847062314396,0.036142930537897966,-0.03394299628187747,-2.547999253603304
323.788,3130,323,788000000,,True,True,18.707604416270183,4.676901104067546,-0.0059173856313927825,-0.0010985615329572023,0.03653701409225385,0.06340520828962326,0.06240418925881386,0.03921059891581535,0.2948510430318635,0.30790416199590814,0.45433553643727176,-0.2905055440255916,-0.29191878962167267,18.70307068223846,True,0.43115541636943816,0.4243484869599342,0.2666320726275444,-1.0,-1.0,-1.0,-0.6660562695840482,0.37799154093815873,18.795669067001256,-0.43550091537571006,-0.4403338593341697,-2.7470382913032756,-0.004345499006271902,-0.015985372374235474,-2.480406218675731
323.808,3131,323,808000000,,True,True,18.659482301313624,4.664870575328406,-0.005400638756314469,0.00036776969207879054,0.03845751311016965,0.06340520828962326,0.06240418925881386,0.03921059891581535,0.296788902022849,0.3133990437508348,0.46583485437756844,-0.34613383076673593,-0.26872898063828266,18.654336114137116,True,0.43115541636943816,0.4243484869599342,0.2666320726275444,-1.0,-1.0,-1.0,-0.6667848478707132,0.3745440066031939,18.691965591662655,-0.38181048762555125,-0.4690185500724864,-2.7098030411422296,0.04934492874388691,-0.04467006311255217,-2.443170968514685
323.828,3132,323,828000000,,True,True,18.518452807240642,4.629613201810161,-0.005225264667456465,0.0011450972384733967,0.039455204379107434,0.052549153566360474,0.0675654336810112,0.04673433303833008,0.24316653893059254,0.3421178833014418,0.5169497990273008,-0.2678891374538643,-0.30688309070398856,18.513971820024814,True,0.3573342442512512,0.4594449490308761,0.3177934646606445,-1.0,-1.0,-1.0,-0.6643304524635344,0.36543495756058963,18.644071500646334,-0.33261164572797947,-0.4946797416283294,-2.6717150837127615,0.024722598523271744,-0.03523479259745327,-2.353921619052117
323.848,3133,323,848000000,,True,True,18.45784505746599,4.614461264366497,-0.005029555075932814,0.0036502730342951872,0.04263004333247977,0.052549153566360474,0.0675654336810112,0.04673433303833008,0.24390241427233686,0.35150300738790086,0.5359492315034382,-0.31890189966325255,-0.29125927548093283,18.452791490131215,True,0.3573342442512512,0.4594449490308761,0.3177934646606445,-1.0,-1.0,-1.0,-0.653183684368821,0.34784653396638743,18.503660401333818,-0.28233475886033554,-0.5196886809378441,-2.6295341862952974,0.07499948539091567,-0.06024373190696802,-2.311740721634653
323.868,3134,323,868000000,,True,True,18.31375765920835,4.578439414802087,-0.005168774697508607,0.005456956018848876,0.0448828997417281,0.041690509766340256,0.07225582748651505,0.053492214530706406,0.18908968329601783,0.38172156563089454,0.589972264689925,-0.23535290773323275,-0.3322589830674541,18.309230802445114,True,0.28349546641111373,0.4913396269083023,0.36374705880880354,-1.0,-1.0,-1.0,-0.6387809464713747,0.3241628385807006,18.443939967241487,-0.2372322419738988,-0.5408022094717427,-2.585950125943844,0.04626322443721492,-0.04946258256344044,-2.2222030671350406
323.888,3135,323,888000000,,True,True,18.275137997771004,4.568784499442751,-0.005168774697508607,0.005456956018848876,0.0448828997417281,0.03165234252810478,0.07549260556697845,0.05273847281932831,0.13889884710484043,0.3979054560332116,0.5854498144216564,-0.16233037345062207,-0.35139579231117946,18.271038248675826,True,0.2152359291911125,0.5133497178554535,0.3586216151714325,-1.0,-1.0,-1.0,-0.614111213544314,0.2876772338852258,18.301197471198446,-0.19180440284533087,-0.5598593815774856,-2.5381096782689165,0.023431526345781634,-0.046509663722032135,-2.179488063097484
323.908,3136,323,908000000,,True,True,18.214472655068704,4.553618163767176,-0.005512477918759591,0.007360412276887622,0.0471517008799367,0.03165234252810478,0.07549260556697845,0.05273847281932831,0.13761373289273066,0.4050327788376831,0.5990151495800689,-0.2063526345738573,-0.3429070934981176,18.210075436902468,True,0.2152359291911125,0.5133497178554535,0.3586216151714325,-1.0,-1.0,-1.0,-0.5897737180375944,0.24170993394119983,18.26401960541066,-0.14649702750998586,-0.575475403195019,-2.4907122016539707,0.06873890168112665,-0.06212568533956553,-2.1320905864825384
323.928,3137,323,928000000,,True,True,18.193409651546165,4.548352412886541,-0.006047752765775731,0.009344541792585337,0.04935681723139118,0.02224118448793888,0.07863159477710724,0.049576930701732635,0.08855582306425075,0.4281552378970216,0.5932241547898098,-0.13286732433935378,-0.37701117528938255,18.18901766442605,True,0.1512400545179844,0.5346948444843292,0.3371231287717819,-1.0,-1.0,-1.0,-0.5633448300199326,0.1916694840514317,18.204749915653412,-0.10692855324288138,-0.5858389070919683,-2.442364947987641,0.04431150127510301,-0.05114406260763904,-2.105241819215859
323.948,3138,323,948000000,,True,True,18.231842734390618,4.5579606835976545,-0.0063836045518706475,0.010361208365217344,0.05043302776207659,0.01385525707155466,0.08037183433771133,0.0423395074903965,0.04536991979909127,0.44066151804254167,0.556228795854156,-0.07204402481532723,-0.39399899109472886,18.227442605726587,True,0.0942157480865717,0.5465284734964371,0.2879086509346962,-1.0,-1.0,-1.0,-0.5366478784319235,0.1430452295111591,18.184930625813344,-0.06754164307033574,-0.5931910004442499,-2.3945800525154395,0.02667410501623596,-0.04666252694781281,-2.1066714015807433
323.968,3139,323,968000000,,True,True,18.169211966792,4.542302991698,-0.007644787744054693,0.013479955222437204,0.05349033480141463,0.01385525707155466,0.08037183433771133,0.0423395074903965,0.04065268311681539,0.452330798819478,0.5744825287625575,-0.10586288811096387,-0.40196629828142216,18.164456491681335,True,0.0942157480865717,0.5465284734964371,0.2879086509346962,-1.0,-1.0,-1.0,-0.5083753547401425,0.09293719682585037,18.224516637370154,-0.02900554309242321,-0.5968929740344929,-2.3498476713785923,0.06521020499414848,-0.050364500538055856,-2.061939020443896
323.988,3140,323,988000000,,True,True,18.296285030367226,4.5740712575918065,-0.00814371604011066,0.014534810248185892,0.05441944505217067,0.005213863682001829,0.08020161837339401,0.028359990566968918,-0.004420277893519764,0.45542557089409497,0.4961490918506018,-0.03472198327998006,-0.40475251301805304,18.291774536646862,True,0.035454273037612435,0.5453710049390793,0.19284793585538865,-1.0,-1.0,-1.0,-0.47387934534803094,0.03975311029590943,18.162987682622166,0.003687988135887388,-0.5960440628151212,-2.303771564352854,0.03914226117349982,-0.05067305787604193,-2.1109236284974653
324.008,3141,324,8000000,,True,True,18.25155555803517,4.562888889508793,-0.008678887552431534,0.015593156519833664,0.055301608566089566,0.005213863682001829,0.08020161837339401,0.028359990566968918,-0.006421699323382549,0.45938395190026715,0.5014107925459526,-0.06509340772527802,-0.41367677886055654,18.24675079730489,True,0.035454273037612435,0.5453710049390793,0.19284793585538865,-1.0,-1.0,-1.0,-0.4438028346130091,-0.011400502578099683,18.290898145414708,0.036060834011048135,-0.5910781779787899,-2.2640095257062334,0.07151510704866057,-0.045707173039710614,-2.0711615898508446
324.028,3142,324,28000000,,True,True,18.354222079747647,4.588555519936912,-0.009851495817797061,0.017711534055662816,0.05692363579583337,-0.0006564643699675798,0.07832975685596466,0.016430722549557686,-0.040158174695288804,0.4579461197894133,0.4395043589539501,-0.018361239759425198,-0.40814586537001735,18.3496743287218,True,-0.004463957715779543,0.5326423466205596,0.11172891333699227,-1.0,-1.0,-1.0,-0.40804683404172826,-0.06223753869571867,18.246887531182228,0.06298337217049355,-0.5824426010399556,-2.223907601012744,0.058519414454714,-0.04980025441939595,-2.112178687675752
324.048,3143,324,48000000,,True,True,18.467240174519162,4.6168100436297905,-0.011147725552916245,0.01981642042088213,0.05832734443503562,-0.00509344507008791,0.07570525258779526,0.004183825105428696,-0.0671895204172057,0.4526926510548774,0.37438326449431275,0.013559910714909904,-0.3980824632456407,18.462944135339093,True,-0.034635426476597786,0.5147957175970077,0.02845001071691513,-1.0,-1.0,-1.0,-0.37454021455971437,-0.11315844100199397,18.35005130689545,0.08826503617889359,-0.5694059054062444,-2.18877741055032,0.0536296097022958,-0.054610187809236654,-2.1603273998334047
324.068,3144,324,68000000,,True,True,18.43084955815829,4.607712389539572,-0.012553232356147519,0.021889983375090516,0.059510392379883426,-0.00509344507008791,0.07570525258779526,0.004183825105428696,-0.0724438092217535,0.4604427455457867,0.3814216879310942,-0.0041113249889984105,-0.42312734113208306,18.425991473612946,True,-0.034635426476597786,0.5147957175970077,0.02845001071691513,-1.0,-1.0,-1.0,-0.34019866605799715,-0.16157460463492618,18.463399421216366,0.1111905606873497,-0.5521111220107113,-2.158863172260957,0.07655513421075191,-0.03731540441370362,-2.1304131615440416
324.088,3145,324,88000000,,True,True,18.531075808444445,4.632768952111111,-0.014053775469412978,0.023914979474754128,0.0604959861258858,-0.00949084758758545,0.07222501933574677,-0.006504612043499947,-0.10003956916142456,0.4506083191494578,0.32314705865545273,0.035104235925629446,-0.4089259867522185,18.52653010815284,True,-0.06453776359558105,0.491130131483078,-0.04423136189579963,-1.0,-1.0,-1.0,-0.3050868360110828,-0.2039178222162216,18.42719606968829,0.12947309683137617,-0.5328124638803173,-2.128445804912497,0.06493533323579512,-0.04168233239723934,-2.1726771668082963
324.108,3146,324,108000000,,True,True,18.503380399918687,4.625845099979672,-0.01483541147720395,0.024904388236737525,0.06091861391076869,-0.00949084758758545,0.07222501933574677,-0.006504612043499947,-0.10296085808932638,0.4543047445829184,0.32565504572798015,0.02135571742756638,-0.4353474499093629,18.498245937258094,True,-0.06453776359558105,0.491130131483078,-0.04423136189579963,-1.0,-1.0,-1.0,-0.273307926060356,-0.24238063914880845,18.527474869030538,0.14614290425734106,-0.5100874261566335,-2.102669621090276,0.08160514066176,-0.018957294673555503,-2.1469009829860757
324.128,3147,324,128000000,,True,True,18.592286845392177,4.648071711348044,-0.01563576707590187,0.0258760986173878,0.0612999758639623,-0.012271766550838947,0.06770333647727966,-0.015698080882430077,-0.11985647571322852,0.435326181449967,0.2727552363999302,0.0444817401088103,-0.40911306527790325,18.587731922317978,True,-0.08344801254570484,0.4603826880455017,-0.10674695000052452,-1.0,-1.0,-1.0,-0.24010318932153513,-0.2746879795647951,18.499783328324956,0.15882274815012307,-0.48659580421756543,-2.0767402087173865,0.07537473560441822,-0.026213116172063733,-2.183487158717911
324.148,3148,324,148000000,,True,True,18.68757693963803,4.671894234909508,-0.017286406925289793,0.027760669314359353,0.061940961217686,-0.014267558231949806,0.06240212172269821,-0.025183672085404396,-0.13600338144045798,0.4158586827424366,0.21963539946009042,0.06347070725044084,-0.3801231711657354,18.68360269645432,True,-0.09701939597725869,0.4243344277143478,-0.1712489701807499,-1.0,-1.0,-1.0,-0.20949126081882788,-0.3053601954093917,18.588598621421337,0.16955207016727583,-0.460069939291049,-2.0549891257336603,0.07253267419001715,-0.035735511576701184,-2.22623809591441
324.168,3149,324,168000000,,True,True,18.66694104159554,4.666735260398885,-0.01986355834520572,0.030421082632572545,0.06260761932450976,-0.014267558231949806,0.06240212172269821,-0.025183672085404396,-0.14563174958617114,0.42579196687333154,0.2235633954184193,0.06441215845011315,-0.4195875801877812,18.662113631279816,True,-0.09701939597725869,0.4243344277143478,-0.1712489701807499,-1.0,-1.0,-1.0,-0.18111913601552773,-0.3334035495626841,18.68372473071225,0.17823898711331668,-0.43053881439989816,-2.0374280565174874,0.08121959113605799,-0.006204386685550345,-2.208677026698237
324.188,3150,324,188000000,,True,True,18.79052531985901,4.697631329964753,-0.01986355834520572,0.030421082632572545,0.06260761932450976,-0.015568614937365055,0.05447429046034813,-0.036334771662950516,-0.1521370331132474,0.38615281056158113,0.15665679795314258,0.07389335408105473,-0.3550478529592092,18.78702537898414,True,-0.10586658157408237,0.37042517513036727,-0.2470764473080635,-1.0,-1.0,-1.0,-0.15461050979803737,-0.3564041341539365,18.662897940594913,0.18411026060627503,-0.4015301327327392,-2.0196057296292214,0.07824367903219266,-0.03110495760237192,-2.2666821769372847
324.208,3151,324,208000000,,True,True,18.77731781059146,4.694329452647865,-0.021632441966540815,0.03207162780238434,0.06284851902966349,-0.015568614937365055,0.05447429046034813,-0.036334771662950516,-0.15874471631461498,0.39231386762875414,0.15805974889432597,0.07635972162904785,-0.39402349746371923,18.77302796131499,True,-0.10586658157408237,0.37042517513036727,-0.2470764473080635,-1.0,-1.0,-1.0,-0.1300101246993737,-0.3790773853643404,18.786251342837723,0.1882515762596495,-0.3687155452954022,-2.0070112629012566,0.08238499468556713,0.0017096298349650874,-2.25408771020932
324.228,3152,324,228000000,,True,True,18.865998284663263,4.716499571165816,-0.023430208125747247,0.033615632650935146,0.06292925204934519,-0.016658097505569458,0.04790354147553444,-0.04434453323483467,-0.1709070769768175,0.36522239891252184,0.11044820576688358,0.09404671810448893,-0.35383745843730224,18.86244537552694,True,-0.11327506303787231,0.3257440820336342,-0.30154282599687576,-1.0,-1.0,-1.0,-0.10593306531745947,-0.39654116466681977,18.772831365155447,0.19013542191020089,-0.3371290225088538,-1.9943507552969468,0.07686035887232857,-0.011384940475219596,-2.2958935812938224
324.248,3153,324,248000000,,True,True,18.857939516775694,4.714484879193924,-0.024337077853605067,0.03434576596263851,0.06291044887338892,-0.016658097505569458,0.04790354147553444,-0.04434453323483467,-0.17429419218770711,0.36794692804179663,0.11031875415410877,0.09688858385254022,-0.3904559933158724,18.853647910629206,True,-0.11327506303787231,0.3257440820336342,-0.30154282599687576,-1.0,-1.0,-1.0,-0.08367597715780746,-0.4122901313909723,18.861307124912457,0.1906806713730392,-0.30323501675955844,-1.9854238387864378,0.0774056083351669,0.022509065274075757,-2.2869666647833133
324.268,3154,324,268000000,,True,True,18.944748668225312,4.736187167056328,-0.027076976006418445,0.036362064388764194,0.06263873041310752,-0.01714681275188923,0.04074930027127266,-0.05175107344985008,-0.18697052976921674,0.3396984220828734,0.0642074092291083,0.11391220925333759,-0.34548170146430357,18.94125572671361,True,-0.11659832671284676,0.27709524184465406,-0.3519072994589805,-1.0,-1.0,-1.0,-0.06460530653125086,-0.42154724397825794,18.85311663599957,0.1896566472287259,-0.27131196246322387,-1.9765558364837383,0.07305832051587915,0.005783279381430195,-2.328463135942719
